,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real
159,25090,S gene,2.1455924706570086,28.70093986035272,40,238620.828125,56947.92582417583,238620.83,AC00DB1I,Positive Control (qPCR),Positive,28,190272.48,1,0.00013527501824214236,186593.08434060108,189612.62,188342.7084384552,186280.25,242479.59424554388,238620.83,3641392.6417514593,0.052708998923520586,6.395151043720303e-05
284,71354,N gene,2.631239134683094,27.433314953290946,45,605208.9375,503317.6650160845,605208.94,AC00GY8Y,Positive Control (qPCR),Positive,27,108943.836,1,0.5612653229112605,0.5612653229140901,96410.14,133138.8333121788,101679.664,497624.1984741335,530872.44,4588303095.130161,243034469661.40787,0.012526837090024433
329,71356,N gene,2.629890308804938,27.426468760491296,45,598476.0625,502653.4438189338,598476.06,AC00GY8Y,Positive Control (qPCR),Positive,27,103955.42,1,0.00026874318693620973,92273.85645505035,91821.58,96626.2810104816,96595.625,532313.0065206446,525072.3,17480482.299937595,6.592564548589199,4.8804497521811796e-05
419,28414,RnaseP,1.4017018822420757,Undetermined,45,21096.25390625,1665.568985051407,21096.254,AC00DB4P,Negative Control (qPCR),Negative,Undetermined,,0,1.6591591045916567,18357.911327330115,18966.814,19461.730704636393,19219.918,20767.28408414774,21066.69,62564.782483510186,0.020799825669294704,0.00013874936754500392
509,27754,E gene,2.5057500012332907,22.02893057426533,45,590350.875,248816.9915413534,590350.9,AC00DB4P,Positive Control (qPCR),Positive,22,370117.66,1,0.0001027180825394568,373526.42458940286,391840.78,375211.43113433867,371642.88,570494.793220053,563113.6,66594474.26682023,0.1839549559608601,0.00019108110116615424
554,27778,E gene,2.521159199194537,20.07455976623774,45,631869.5,280621.58848684205,631869.5,AC00DB4P,Positive Control (qPCR),Positive,20,391312.66,1,8.98521676059659e-05,396071.47811017843,417337.75,397553.5457983719,392497.84,611459.6722300961,603485.6,88632665.8407554,0.1910235242189291,0.00022199287030349573
689,67789,N gene,0.0,Undetermined,45,109639.203125,-118.33936737805196,109639.2,AC00GY79,Negative Control (qPCR),Negative,Undetermined,,0,36.847293077044874,107176.92314521219,107066.72,108522.54887482639,108418.94,109441.37314755144,109509.15,19871.593628188468,0.0005463577277357033,1.6510159621964067e-06
734,67540,E gene,2.4520906531904623,29.214405119703265,45,588960.0,169113.30367432063,588960.0,AC00GY79,Positive Control (qPCR),Positive,29,440818.38,1,0.00013877113364520438,422566.885525079,424655.8,424809.7729791853,424399.72,577801.3535081338,573530.94,10817016.700729012,0.09986296265880609,3.118429283529267e-05
824,61621,E gene,0.0,Undetermined,45,254467.6875,678.6477932636592,254467.69,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,1971.8673073054151,252746.14585746164,253199.84,252746.14835177918,252082.9,252746.14835177918,254101.31,852271.6598113199,6.446785830690392e-05,1.315117501977477e-05
869,62029,N gene,0.0,Undetermined,45,99847.1640625,25.77523410278428,99847.164,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,67.74289162319437,98334.56908865919,98806.17,99124.83764283708,99013.98,99618.75548919826,99784.64,38881.67621059616,0.0002726672474282777,3.891173360927448e-06
914,114613,E gene,0.0,Undetermined,45,366923.375,-245.12532665506643,366923.38,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,8092.747924099939,353668.3809636835,353278.62,361910.7338176929,361780.47,365469.1323613043,365297.3,138877.9336097605,0.0013598770571840422,1.0315314534517333e-06
959,115022,N gene,1.3730067717209469,Undetermined,45,148503.140625,-1053.9918154761954,148503.14,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,3388.933633091657,140060.6013736741,139100.83,146064.59010712136,146036.52,148151.77067081927,148382.86,171795.63165556427,0.0036673819343024136,7.765927875962961e-06
1004,114770,E gene,2.524976287700065,26.7484895408629,45,618740.6875,240271.3394392845,618740.7,AC00H0X0,Positive Control (qPCR),Positive,26,375349.16,1,38052.95960053868,295877.4074363225,361992.4,448959.2319663119,373087.1,544635.3722975553,589448.9,2133342238.887941,0.6187118014966372,0.005572411291633257
1094,60470,E gene,0.0,Undetermined,45,241999.5,24.86726916375517,241999.5,AC00GXZE,Negative Control (qPCR),Negative,Undetermined,,0,97179.20321662509,242044.3236535248,243910.23,242044.41952910944,241172.22,242044.41952910944,241979.3,337633.5981434948,6.419493319221194e-05,5.675258209455378e-06
1139,12198,RnaseP,0.0,Undetermined,45,18304.90234375,-38.534700293989815,18304.902,AC00DAU1,Negative Control (qPCR),Negative,Undetermined,,0,16386.808777830396,16386.808777830396,16464.217,17446.633900831297,17388.47,18113.1437162696,18249.55,14215.149830439146,0.013981010194729035,4.180085747330488e-05
1184,11972,N gene,2.5610416581421265,27.17341252036782,45,584227.1875,482086.1740921697,584227.2,AC00DAU1,Positive Control (qPCR),Positive,27,110892.73,1,0.000270413607461983,99770.14193284816,99637.61,104070.12318027466,103575.09,482720.1661995697,480972.84,3785609.1871086843,4.743477414743609,1.1091038978975857e-05
1229,103093,E gene,0.0,Undetermined,45,227708.171875,209.1632367886293,227708.17,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,886.5756031908993,224304.32692615176,224270.06,226063.08256856544,225726.9,227162.30484507402,227062.11,49234.90633793709,0.00023362329480401987,9.491671333231886e-07
1274,103477,N gene,0.0,Undetermined,45,99454.1796875,-192.35309596399608,99454.18,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,2262.5537898643643,96357.46406496687,95973.914,98396.34176456109,98596.66,99178.73151339497,99055.28,50761.14506157254,0.001010154396322015,5.1319844089503315e-06
1319,103117,E gene,0.0,Undetermined,45,190985.828125,67.72709785135035,190985.83,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,0.017668903457760676,189062.1726245661,189200.98,189575.55065852395,189653.5,190799.6169116347,190902.39,34849.21159960341,0.00012486894756688036,9.53439601136441e-07
1364,103502,N gene,0.0,Undetermined,45,79943.734375,-171.42338124274727,79943.734,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,77514.2936039901,77522.55829653305,77149.76,79094.96876070673,79150.516,79814.24014916066,79925.9,33296.88264281493,0.001167391953986994,5.175592549551196e-06
1579,9656,S gene,2.134482128597776,30.747331658691714,40,176789.9375,45813.32972808441,176789.94,AC00DASB,Positive Control (qPCR),Positive,30,137361.08,1,2.2500550502408596e-05,132583.78631446726,134254.05,132961.0941395666,132858.31,176761.0342710313,176789.94,2662084.390203271,0.07091390285145156,8.517393697389064e-05
1619,9658,S gene,2.2723449791736146,29.948062108767527,40,219543.4375,78515.93004493463,219543.44,AC00DASB,Positive Control (qPCR),Positive,29,147171.12,1,1.3489905549248748e-05,144380.30927909838,146807.92,144606.632324827,143945.64,224590.01175456843,219543.44,2449973.0857255138,0.1408481733093536,5.083003207669188e-05
1699,20965,ORF1ab,0.0,Undetermined,40,300760.65625,-1023.8567004504432,300760.66,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,4644.9725824023935,287603.42119185807,285958.5,297389.6344905724,297014.7,300912.05239603325,300760.66,381662.5459493605,0.0020678602326275964,4.214443174299176e-06
1739,20966,ORF1ab,1.5547892734521933,Undetermined,40,267703.34375,-888.5650337837696,267703.34,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,21838.840633720443,255125.99581156278,254170.0,264781.3873068201,264792.72,267426.1189893232,267703.34,133592.6987574211,0.0023447077791940068,1.8641254851727408e-06
1779,20846,N gene,2.559877449410543,27.455091626638676,40,420130.78125,268817.7287108272,420130.78,AC00DAYW,Positive Control (qPCR),Positive,27,147531.23,1,4.166000366694262e-05,141920.65034733445,135644.45,142615.10316533598,145656.1,434992.8030458973,420130.78,18778017.6210727,0.8695548378517772,0.00010638508416568651
1819,3253,S gene,0.0,Undetermined,40,225044.78125,3887.2039695945946,225044.78,AC00DAPC,Negative Control (qPCR),Negative,Undetermined,,0,33250.796285154145,221422.98175746092,224718.23,221422.98175746092,219769.56,221422.98175746092,225044.78,2119737.9017994367,0.00030086117942863084,4.185470427110311e-05
1939,3386,S gene,2.307792158061833,29.772643597406073,40,284056.125,104070.88592728756,284056.12,AC00DAPC,Positive Control (qPCR),Positive,29,186680.36,1,1.613371054307627e-05,184235.00793875864,187551.44,184503.71587216543,183737.42,283616.03484964283,284056.12,1363376.9200197249,0.1468559320319882,1.689692344981449e-05
1979,2620,N gene,2.4256964012249336,30.837745417758192,40,267166.65625,135653.1876460598,267166.66,AC00DAPC,Positive Control (qPCR),Positive,30,132206.95,1,1.9460968464476407e-05,125290.14688349084,120379.2,125613.31590700208,126838.7,272054.6644467114,267166.66,7186104.223104112,0.39969551462340747,0.00010067670409876692
2059,2644,N gene,2.4427014613701035,30.500629760224818,40,276296.90625,146854.29843863225,276296.9,AC00DAPC,Positive Control (qPCR),Positive,30,131497.56,1,1.63690967952947e-05,122932.04810656863,118398.234,123205.30027060772,125385.92,282842.0385044361,276296.9,5440545.820633118,0.45974001109240914,7.12673233347226e-05
2099,8872,S gene,2.177315587720652,29.565918619795887,40,192702.859375,55813.42272727272,192702.86,AC00DAS2,Positive Control (qPCR),Positive,29,142079.39,1,3.823015275093063e-05,139916.94537557632,142642.61,140512.36529573417,138832.62,195630.33105876338,192702.86,2760461.1442270936,0.085669609357207,7.43370492098215e-05
2139,8874,S gene,2.2375435381568103,29.980342823726765,40,214854.71875,66337.22544642858,214854.72,AC00DAS2,Positive Control (qPCR),Positive,29,153160.08,1,1.0220184999934494e-05,151464.96802497076,154154.06,151635.40271928514,150626.0,214254.49396879118,214854.72,999938.039317299,0.0998632892096535,2.166123890509585e-05
2259,35513,S gene,1.5417345126038933,Undetermined,40,215322.59375,1830.5860782657776,215322.6,AC00DBJZ,Negative Control (qPCR),Negative,Undetermined,,0,64009.97890648384,213466.61776958354,215492.67,213466.61776958368,212670.28,213466.61776958368,215322.6,977112.0595124594,0.00010943837542566926,2.104162948582409e-05
2649,51254,E gene,0.0,Undetermined,45,128757.0390625,33.08979384437372,128757.04,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,3324.8741031317622,127301.39346246616,127105.77,128089.37965551157,128240.06,128581.87102616495,128634.97,27250.71549911792,0.00013790131935521936,1.6427476928649263e-06
2739,52045,RnaseP,0.0,Undetermined,45,14540.5029296875,195.45153482505896,14540.503,AC00GXVZ,Negative Control (qPCR),Negative,Undetermined,,0,13050.98179058852,13050.981790588525,13027.398,13776.865447352855,13770.6045,14219.836143607443,14152.555,15421.501696367048,0.011669499049732345,7.294034368028898e-05
2784,51412,E gene,2.407000066543974,27.90739065984539,45,239787.296875,113129.43799342104,239787.3,AC00GXVZ,Positive Control (qPCR),Positive,27,129468.04,1,8.167200190372475e-05,125602.18575083595,125977.086,126948.26741042013,127182.29,235218.64447413728,234385.86,3610719.9794357386,0.3973318506395252,6.279736976850011e-05
2829,120397,E gene,1.8216152686394351,Undetermined,45,337256.9375,4782.195811556306,337256.94,AC00H0YL,Negative Control (qPCR),Negative,Undetermined,,0,264281.93614067254,317445.43943611963,319117.16,325797.17632649565,323612.84,331017.0118829807,332976.56,3916036.0768174934,0.0036543225706734362,3.44290384436315e-05
2919,120506,E gene,2.3680854148312247,28.54837553324873,45,460049.875,124072.11755169171,460049.88,AC00H0YL,Positive Control (qPCR),Positive,28,336806.75,1,0.00010463758310200153,329582.91563660424,327252.6,331253.6667115005,332574.28,445037.6620625126,440681.3,6235980.654188557,0.0990986764053664,2.9464217768021973e-05
2964,108854,E gene,0.0,Undetermined,45,326902.46875,-71.01219512193487,326902.47,AC00H0VO,Negative Control (qPCR),Negative,Undetermined,,0,49737.4770739348,317133.6857768944,316883.44,323222.9547845677,322831.66,325753.2904001529,325359.12,84196.77483337131,0.0009240356189293734,7.878781420090793e-07
