	curve_idx	well_position	Rn																																							
0	72976	A1	286709.625	286739.84375	287175.5625	287488.1875	287146.3125	286993.4375	286942.28125	286794.1875	286670.4375	286647.09375	286706.3125	286909.15625	286963.90625	287034.34375	287071.25	287306.9375	287365.875	287463.65625	286976.1875	286896.65625	287230.875	287254.625	287222.4375	287381.5625	287437.28125	287357.65625	287303.96875	287398.6875	287381.75	287302.46875	287360.40625	287702.125	287678.71875	287526.84375	287421.125	287370.125	287291.09375	287290.40625	287450.5625	287480.28125
1	72977	A10	264325.40625	264272.78125	263878.5625	263701.0625	263686.6875	263438.8125	263068.875	262809.71875	262619.5625	262538.125	262507.625	262381.28125	262340.78125	262407.0625	262393.40625	262390.71875	262371.90625	262404.8125	262384.28125	262450.28125	262597.90625	262275.90625	262196.9375	262261.96875	262269.21875	262320.21875	262350.03125	262372.125	262543.96875	262568.65625	262628.09375	262489.09375	262463.5	262726.53125	262988.34375	262920.5625	262741.15625	262374.53125	262412.3125	262981.75
2	72978	A11	274480.03125	274506.25	274548.03125	274391.0	274181.34375	273819.03125	273434.90625	273288.40625	273251.96875	273199.21875	273179.6875	272945.8125	272911.28125	273147.78125	273093.4375	272940.34375	272640.15625	272678.25	273076.1875	272966.28125	272905.5	273030.0625	273004.96875	273004.0625	273111.9375	272963.65625	272915.78125	273090.84375	273157.53125	272965.09375	272820.59375	272809.9375	273003.28125	273094.8125	273188.15625	273352.4375	273301.9375	273247.3125	273364.90625	273403.125
3	72979	A12	278953.65625	279235.375	279497.75	279415.0625	279258.28125	278995.53125	278905.59375	279009.375	279225.0625	279265.5	279174.53125	279069.375	278946.34375	278962.90625	279290.375	279378.0	279627.90625	279578.90625	279471.125	279475.71875	279558.75	279396.3125	279361.625	279687.5	279844.15625	279872.96875	279789.625	279871.53125	280244.8125	280253.6875	280356.78125	280537.40625	280375.375	280272.1875	280426.4375	280484.90625	280864.96875	280641.46875	280521.78125	280896.84375
4	72980	A13	283754.53125	283723.40625	283862.5	283637.78125	283398.5	283285.375	283303.4375	283171.65625	282833.1875	282730.96875	282878.46875	282953.34375	282752.21875	282716.8125	282984.125	282978.96875	282928.1875	282743.875	282276.71875	282281.25	282744.5625	282825.6875	282883.53125	282883.0	283074.1875	283178.09375	283059.0625	282957.21875	282993.75	283206.84375	283349.125	283174.21875	283119.78125	283367.90625	283328.46875	283261.25	283363.46875	283387.75	283657.5625	283669.125
5	72981	A14	275961.40625	275933.375	276185.625	276016.1875	275645.15625	275265.8125	274987.40625	274486.40625	274260.65625	274006.9375	273999.21875	274207.71875	274256.84375	274335.96875	274107.5625	274072.21875	274297.71875	274370.53125	274121.8125	274122.96875	274468.90625	274440.1875	274184.78125	274133.625	274269.1875	274290.8125	274450.46875	274732.8125	274920.4375	274677.375	274684.4375	275235.9375	275372.15625	275354.15625	275364.78125	275603.34375	275542.65625	275418.03125	275427.15625	275647.21875
6	72982	A15	276767.375	276759.625	276219.28125	275919.75	275804.6875	275906.59375	275787.46875	274877.90625	274650.90625	274838.6875	274883.53125	274975.15625	274505.9375	274378.28125	274502.28125	274502.125	274489.375	274439.1875	274407.09375	274485.125	274599.59375	274456.78125	274414.625	274543.34375	274615.15625	274941.28125	274905.1875	274460.125	274373.375	274564.40625	274549.6875	274466.53125	274373.84375	274212.5625	274196.5	274414.375	274975.6875	275369.4375	275843.28125	276229.71875
7	72983	A16	272779.09375	272965.65625	272742.09375	272508.75	272207.0625	272047.625	271998.0625	272112.375	272071.34375	272006.78125	271882.9375	271790.59375	271735.8125	271766.375	271979.8125	272021.15625	272155.9375	271925.3125	271572.0625	271361.65625	271349.8125	271548.46875	271935.625	271966.53125	271900.46875	272020.75	272375.75	272186.03125	272116.78125	272386.34375	272500.5625	272584.3125	272576.40625	272777.375	272757.5625	272741.15625	273026.21875	272813.9375	272757.375	273153.5625
8	72984	A17	280228.03125	280361.59375	280432.21875	280328.65625	280213.8125	280031.1875	279669.375	279566.09375	279682.8125	279613.09375	279207.5625	279181.0625	279502.375	279594.1875	279431.5	279355.21875	279376.34375	279421.15625	279494.84375	279577.78125	279554.15625	279570.0625	279573.0	279731.59375	279758.5625	279916.28125	279949.96875	280005.625	279779.0625	279693.65625	279889.78125	280235.21875	280489.09375	280437.09375	280365.25	280271.375	280222.03125	280481.40625	280773.375	280808.78125
9	72985	A18	275200.59375	275231.84375	275146.03125	275106.96875	274894.34375	274700.875	274484.3125	274349.53125	274303.75	274247.78125	274117.0	273973.03125	273764.0	273734.5625	273963.34375	273867.34375	273752.21875	273610.0	273309.78125	273315.1875	273654.84375	273844.375	273936.0625	273850.78125	273664.375	273613.75	273848.96875	274240.28125	274133.28125	273924.25	273824.15625	273786.65625	273664.34375	273657.84375	273913.78125	273904.125	273847.59375	273944.59375	274342.59375	274639.3125
