,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
0,159,25090,S gene,2.1455924706570086,28.70093986035272,40,238620.828125,56947.92582417583,238620.83,AC00DB1I,Positive Control (qPCR),Positive,28,190272.48,1,1.017294121180633,186079.0968728091,189612.62,189978.1630241829,186280.25,244410.65049478356,238620.83,6546920.613002056,0.05451341714669602,0.00011497948809842114,9117595.598381627,22710.27027081964,5942114.874870058,186078.07957868793,7.352665237531628e-11,329048.9120101646,834.1232729350359
1,284,71354,N gene,2.631239134683094,27.433314953290946,45,605208.9375,503317.6650160845,605208.94,AC00GY8Y,Positive Control (qPCR),Positive,27,108943.836,1,1.000000021551584,57604.27937366442,96410.14,184139.94453287433,101679.664,482618.63625696604,530872.44,2798697182.26346,19.46729751840753,0.007640912760042993,9294806871.7979,1.0777956660906138e+22,10000000.0,57603.27937364287,211.38075458656303,43512.28200069779,1898.3857466044658
2,329,71356,N gene,2.629890308804938,27.426468760491296,45,598476.0625,502653.4438189338,598476.06,AC00GY8Y,Positive Control (qPCR),Positive,27,103955.42,1,1.0000000000000608,52724.764600712246,91821.58,178756.0922811576,96595.625,475838.2344938446,525072.3,2831641119.8551574,22.792120518273784,0.00790577855035067,204553.99179292342,1.3346218469132082e+30,9999999.999997668,52723.764600712246,667.1224197288973,0.8400376676305731,1907.7980899605245
3,419,28414,RnaseP,1.4017018822420757,Undetermined,45,21096.25390625,1665.568985051407,21096.254,AC00DB4P,Negative Control (qPCR),Negative,Undetermined,,0,10235.231715028802,10235.23636078024,18966.814,20235.236360780207,19219.918,20235.23636078024,21066.69,4054653.6788995485,1.0128036476068902,0.008991969782834489,370762.46478452673,284715909.4746078,10000.0,0.004645751437794044,137.68334359689538,423.5187265989127,9.780211106426137
4,509,27754,E gene,2.5057500012332907,22.02893057426533,45,590350.875,248816.9915413534,590350.9,AC00DB4P,Positive Control (qPCR),Positive,22,370117.66,1,1.0000000000016402,355331.98286280304,391840.78,415777.7670415106,371642.88,541705.4555813691,563113.6,820264638.8060725,0.24033555504074827,0.0023536047420801443,335415614.10566986,2.848167718440978e+33,10000000.0,355330.98286280304,1484211.257234548,9306.560381752233,4680.368175323764
5,554,27778,E gene,2.521159199194537,20.07455976623774,45,631869.5,280621.58848684205,631869.5,AC00DB4P,Positive Control (qPCR),Positive,20,391312.66,1,1.0,376093.8509245177,417337.75,441147.24913702713,392497.84,578297.017814538,603485.6,1044814027.8986512,0.2508916554468854,0.002616882418986506,452254320.0918175,35661066335392.54,9999999.999766367,376092.8509245177,154006048.2775685,65.27464801455925,4283.086214554562
6,689,67789,N gene,0.0,Undetermined,45,109639.203125,-118.33936737805196,109639.2,AC00GY79,Negative Control (qPCR),Negative,Undetermined,,0,67037.82990715587,98927.29905343064,107066.72,108959.36056646483,108418.94,108959.36056646483,109509.15,2694192.288633188,0.011873870967293872,0.00022384487912685539,12144.733214661857,1.3776174352329715e+23,10032.061513034196,31889.469146274772,7.253531161529332,1.6515284542814812,10.638130996295756
7,734,67540,E gene,2.4520906531904623,29.214405119703265,45,588960.0,169113.30367432063,588960.0,AC00GY79,Positive Control (qPCR),Positive,29,440818.38,1,1.0,408730.5325659982,424655.8,458539.4201523294,424399.72,559153.2639314199,573530.94,397492831.11842203,0.12621990312224157,0.001145928973622735,4363563.683534519,10571.635157628389,9999999.995585127,408729.5325659982,90028943083.00569,807.7814703112272,5906.975453367147
8,824,61621,E gene,0.0,Undetermined,45,254467.6875,678.6477932636592,254467.69,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,95951.36487605731,243277.36481831272,253199.84,253285.6585843946,252082.9,253285.6585843946,254101.31,4573261.248245156,0.00219921715898216,7.056876571507792e-05,205838.3749736138,17649.68631038652,10008.293766081906,147325.9999422554,26.362547197682012,5.797633568302182,10.802063597674383
9,869,62029,N gene,0.0,Undetermined,45,99847.1640625,25.77523410278428,99847.164,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,49180.72556646968,89576.96164283759,98806.17,99645.16692036597,99013.98,99645.16692036597,99784.64,3351411.5245070397,0.013605028908983324,0.00033540023261942364,222407.41957746618,1029027871.0007612,10068.205277528381,40396.23607636792,28.030357381178376,18.119420013487524,10.512550885351246
10,914,114613,E gene,0.0,Undetermined,45,366923.375,-245.12532665506643,366923.38,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,8092.747924099939,353668.3809636835,353278.62,361910.7338176929,361780.47,365469.1323613043,365297.3,138877.9336097605,0.0013598770571840422,1.0315314534517333e-06,151913.60881147676,394.88005916893087,18082.23360311681,345575.6330395835,0.6996667596854822,8.391683563140925,206.17043124420965
11,959,115022,N gene,1.3730067717209469,Undetermined,45,148503.140625,-1053.9918154761954,148503.14,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,11784.963365164956,139397.75901528075,139100.83,146142.74561390266,146036.52,148051.09263147842,148382.86,44415.33527973201,0.0042815150337355955,2.0077710186523447e-06,921161.0897242667,76099984108.32083,10131.191834372172,127612.79565011579,10166369508.258673,0.0017554519836926667,127.04812684376796
12,1004,114770,E gene,2.524976287700065,26.7484895408629,45,618740.6875,240271.3394392845,618740.7,AC00H0X0,Positive Control (qPCR),Positive,26,375349.16,1,38052.95960053868,295877.4074363225,361992.4,448959.2319663119,373087.1,544635.3722975553,589448.9,2133342238.887941,0.6187118014966372,0.005572411291633257,4371192241.695137,6378.409355416228,302721.0437644951,257824.4478357838,7.605102795680938,13.545180342605093,14.474054201445606
13,1094,60470,E gene,0.0,Undetermined,45,241999.5,24.86726916375517,241999.5,AC00GXZE,Negative Control (qPCR),Negative,Undetermined,,0,91343.93710070428,232629.53240356973,243910.23,242629.54130496221,241172.22,242629.54130496224,241979.3,5218545.546409572,0.0024273534848221977,8.771814658412852e-05,3481606.4938164693,2934353.973804704,10000.00890139251,141285.59530286543,304.81428808306487,0.09713548676411986,10.800718518373756
14,1139,12198,RnaseP,0.0,Undetermined,45,18304.90234375,-38.534700293989815,18304.902,AC00DAU1,Negative Control (qPCR),Negative,Undetermined,,0,8169.576376280255,8169.577838501171,16464.217,18169.577838501096,17388.47,18169.577838501173,18249.55,3558941.6860619513,1.470222665886762,0.010465370815601359,5992.032859458836,9374684.039160725,10000.0,0.001462220915304002,34.49686731145792,11.273047108345988,9.684077810354031
15,1184,11972,N gene,2.5610416581421265,27.17341252036782,45,584227.1875,482086.1740921697,584227.2,AC00DAU1,Positive Control (qPCR),Positive,27,110892.73,1,1.0000000000005447,61469.52986835306,99637.61,175486.20401439507,103575.09,439614.8348387529,480972.84,2405080860.1170335,14.145758843366778,0.007046381242412434,17564.713224468247,26869.335699192914,10000000.0,61468.52986835306,595.0342549802955,2.5394450222331777,2159.240749062494
16,1229,103093,E gene,0.0,Undetermined,45,227708.171875,209.1632367886293,227708.17,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,78393.69729548214,216466.32698867202,224270.06,226466.32698867202,225726.9,226466.32698867202,227062.11,2481534.2099603987,0.0027268858970797712,4.783985362223855e-05,1174.2222278900724,6322.0284989777265,10000.0,138072.62969318987,118.82137605552441,0.1784349698556234,10.711053232001078
17,1274,103477,N gene,0.0,Undetermined,45,99454.1796875,-192.35309596399608,99454.18,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,56414.26880722568,88684.30103001316,95973.914,98684.92519830658,98596.66,98684.92519830658,99055.28,2073987.758361426,0.01463686905030221,0.00020968149610010083,147110.65233610012,255535.48390460628,10000.624168293416,32270.032222787482,5.937025427934746,11.29559500403052,10.656978122304894
18,1319,103117,E gene,0.0,Undetermined,45,190985.828125,67.72709785135035,190985.83,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,60083.47079330986,180310.0815305546,189200.98,190310.08153055457,189653.5,190310.08153055457,190902.39,3241623.704748789,0.0036881680029232176,8.868758489002096e-05,19267.487474851267,3745.074433568873,10000.0,120226.61073724473,6.3338554819531625,2.847933210099396,10.608794358578056
19,1364,103502,N gene,0.0,Undetermined,45,79943.734375,-171.42338124274727,79943.734,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,50408.2816494054,69524.62611500651,77149.76,79524.7181723429,79150.516,79524.7181723429,79925.9,2277486.1268686242,0.02348341620728209,0.00035400732123705425,138978.56989795083,2724557.572371638,10000.092057336382,19116.344465601116,8.691405775632445,10.041876402283592,10.510339485764533
20,1579,9656,S gene,2.134482128597776,30.747331658691714,40,176789.9375,45813.32972808441,176789.94,AC00DASB,Positive Control (qPCR),Positive,30,137361.08,1,1.000316485551847,128765.29245446573,134254.05,141903.8258191104,132858.31,163774.07228900137,176789.94,47376345.27918975,0.08930859506124154,0.001515815900394829,2789780.7792093754,102054.70355103612,8911134.886643674,128764.29213798017,1.9140026972805606e+18,1.0100670501305631e-14,25336.896023134585
21,1619,9658,S gene,2.2723449791736146,29.948062108767527,40,219543.4375,78515.93004493463,219543.44,AC00DASB,Positive Control (qPCR),Positive,29,147171.12,1,1.0,137048.12525029143,146807.92,159232.5730259932,143945.64,198930.7851434762,219543.44,140327203.19426322,0.19038336334112382,0.0029113937133250544,5893293.812236549,10469395956086.053,9999999.997424556,137047.12525029143,0.00035394775059802527,26849.375650944152,15419.448142570509
22,1699,20965,ORF1ab,0.0,Undetermined,40,300760.65625,-1023.8567004504432,300760.66,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,4644.9725824023935,287603.42119185807,285958.5,297389.6344905724,297014.7,300912.05239603325,300760.66,381662.5459493605,0.0020678602326275964,4.214443174299176e-06,2705765.7274237718,435.413349031441,16169.980646168518,282958.44860945566,218.36149983484273,9.512686885101367,113.56713754047875
23,1739,20966,ORF1ab,1.5547892734521933,Undetermined,40,267703.34375,-888.5650337837696,267703.34,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,18111.50666223559,255117.69597860263,254170.0,264787.5516056516,264792.72,267419.23412633565,267703.34,135781.4759716498,0.0023470407599196753,1.8946672395078074e-06,913927.9917256368,1.1033052193666391e+27,14222.002539282015,237006.18931636703,0.04047242656636985,0.08478754725792736,123.72448334102245
24,1779,20846,N gene,2.559877449410543,27.455091626638676,40,420130.78125,268817.7287108272,420130.78,AC00DAYW,Positive Control (qPCR),Positive,27,147531.23,1,1.0,117362.95422255824,135644.45,188074.2526804044,145656.1,339199.62302025524,420130.78,1570588717.15665,1.4642180105505096,0.008898021944386858,39390690.799880914,13112.52739045103,10000000.0,117361.95422255824,71.69830211825008,1.3646548508694423,3871.8079032028945
25,1819,3253,S gene,0.0,Undetermined,40,225044.78125,3887.2039695945946,225044.78,AC00DAPC,Negative Control (qPCR),Negative,Undetermined,,0,100000.0,212027.18620588508,224718.23,222027.18668813087,219769.56,222027.18668813087,225044.78,9105219.321174521,0.003841791387081526,0.00017978461473363384,10858660.979957165,1383517903.1531374,10000.000482245792,112027.18620588508,5.4058731878681465,5.158538087119266,10.820936218197648
26,1939,3386,S gene,2.307792158061833,29.772643597406073,40,284056.125,104070.88592728756,284056.12,AC00DAPC,Positive Control (qPCR),Positive,29,186680.36,1,1.0,175164.97490569262,187551.44,201892.7490986947,183737.42,251021.29209758114,284056.12,239185409.31789064,0.19538994458359288,0.0029643288603554215,10998721.6168296,7.559404500810763e+38,10000000.0,175163.97490569262,0.00017189640449091548,1767799967622885.8,12382.793990500822
