,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
0,159,25090,S gene,2.1455924706570086,28.70093986035272,40,238620.828125,56947.92582417583,238620.83,AC00DB1I,Positive Control (qPCR),Positive,28,190272.48,1,9.471027421995551e-24,196555.89301691158,189612.62,196555.89301691158,186280.25,196555.89301691158,238620.83,277295146.6732382,0.035945875157939844,0.004869961910542496,9117595.598381627,10000000000.0,2408504256511.8813,196555.89301691158,12.8369522628432,48.065299328707965,63.09573444801933
1,284,71354,N gene,2.631239134683094,27.433314953290946,45,605208.9375,503317.6650160845,605208.94,AC00GY8Y,Positive Control (qPCR),Positive,27,108943.836,1,8.183724078808162e-49,220181.77906455923,96410.14,220181.77906455923,101679.664,220181.77906455923,530872.44,32668849017.775826,0.4939276631814795,0.08919143767957062,9294806871.7979,10000000000.0,3004371297286.607,220181.77906455923,50.11872336272694,50.118723362726534,63.09573444801933
2,329,71356,N gene,2.629890308804938,27.426468760491296,45,598476.0625,502653.4438189338,598476.06,AC00GY8Y,Positive Control (qPCR),Positive,27,103955.42,1,2.2881950255728605e-49,214596.1066818166,91821.58,214596.1066818166,96595.625,214596.1066818166,525072.3,32427026288.08852,0.5019656722465317,0.09053438554852627,204553.99179292342,10000000000.0,2951005827373.234,214596.1066818166,50.11872336272689,50.118723362726584,63.09573444801933
3,419,28414,RnaseP,1.4017018822420757,Undetermined,45,21096.25390625,1665.568985051407,21096.254,AC00DB4P,Negative Control (qPCR),Negative,Undetermined,,0,1.9381572926845904e-114,19467.820915367687,18966.814,19467.820915367687,19219.918,19467.820915367687,21066.69,888381.298102233,0.008894712985132757,0.0019701553870659087,370762.46478452673,10000000000.0,2948357008214.6772,19467.820915367687,50.11872336272638,50.118723362725866,63.09573444801933
4,509,27754,E gene,2.5057500012332907,22.02893057426533,45,590350.875,248816.9915413534,590350.9,AC00DB4P,Positive Control (qPCR),Positive,22,370117.66,1,1.0920816627532744e-27,428590.0242665611,391840.78,428590.0242665611,371642.88,428590.0242665611,563113.6,6444159621.057033,0.09357077485541589,0.018490379720522157,335415614.10566986,10000000000.0,2984264729594.1396,428590.0242665611,50.118723362727145,50.11872336272689,63.09573444801933
5,554,27778,E gene,2.521159199194537,20.07455976623774,45,631869.5,280621.58848684205,631869.5,AC00DB4P,Positive Control (qPCR),Positive,20,391312.66,1,1.5333489774141987e-25,455358.9061057131,417337.75,455358.9061057131,392497.84,455358.9061057131,603485.6,7670078224.476517,0.09724530646259667,0.019210780408693767,452254320.0918175,10000000000.0,2845244234516.4756,455358.9061057131,50.118723362727145,50.11872336272694,63.09573444801933
6,689,67789,N gene,0.0,Undetermined,45,109639.203125,-118.33936737805196,109639.2,AC00GY79,Negative Control (qPCR),Negative,Undetermined,,0,8.792551536698231e-71,108393.00144437783,107066.72,108393.00144437783,108418.94,108393.00144437783,109509.15,654188.0822487687,0.00019815574930195036,5.435271001814605e-05,12144.733214661857,10000000000.0,3030040604422.2515,108393.00144437783,50.11872336272673,50.11872336272633,63.09573444801933
7,734,67540,E gene,2.4520906531904623,29.214405119703265,45,588960.0,169113.30367432063,588960.0,AC00GY79,Positive Control (qPCR),Positive,29,440818.38,1,1.4869038703817748e-24,468280.6573673902,424655.8,468280.6573673902,424399.72,468280.6573673902,573530.94,4061010144.083433,0.05369246154755921,0.01170745437895614,4363563.683534519,10000000000.0,2798921132306.384,468280.6573673902,50.118723362727145,50.11872336272694,63.09573444801933
8,824,61621,E gene,0.0,Undetermined,45,254467.6875,678.6477932636592,254467.69,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,4.655723963766299e-44,252746.09009822548,253199.84,252746.09009822548,252082.9,252746.09009822548,254101.31,852271.5745767398,6.446772073759735e-05,1.3151173704542873e-05,205838.3749736138,10000000000.0,2917791688203.617,252746.09009822548,50.11872336272694,50.11872336272673,63.09573444801933
9,869,62029,N gene,0.0,Undetermined,45,99847.1640625,25.77523410278428,99847.164,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,3.411394656294934e-73,99058.98074629664,98806.17,99058.98074629664,99013.98,99058.98074629664,99784.64,221756.7533216881,0.00010368714937479918,2.2192818191720664e-05,222407.41957746618,10000000000.0,2996550322808.4546,99058.98074629664,50.11872336272673,50.11872336272633,63.09573444801933
10,914,114613,E gene,0.0,Undetermined,45,366923.375,-245.12532665506643,366923.38,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,2.2702050764517123e-32,360875.1269589767,353278.62,360875.1269589767,361780.47,360875.1269589767,365297.3,14491916.172788948,0.0003793531176815442,0.00010764033539714893,151913.60881147676,10000000000.0,2922687177183.0737,360875.1269589767,50.118723362727096,50.11872336272694,63.09573444801933
11,959,115022,N gene,1.3730067717209469,Undetermined,45,148503.140625,-1053.9918154761954,148503.14,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,2.659827335341992e-60,145115.50037738067,139100.83,145115.50037738067,146036.52,145115.50037738067,148382.86,7378019.088641782,0.0009253093030141718,0.0003335193308334302,921161.0897242667,10000000000.0,2967372422917.4355,145115.50037738067,50.11872336272673,50.118723362726534,63.09573444801933
12,1004,114770,E gene,2.524976287700065,26.7484895408629,45,618740.6875,240271.3394392845,618740.7,AC00H0X0,Positive Control (qPCR),Positive,26,375349.16,1,1.8568037668036866e-27,436202.4166275527,361992.4,436202.4166275527,373087.1,436202.4166275527,589448.9,8995395729.933472,0.11053081341734856,0.02349648538544868,4371192241.695137,10000000000.0,2913577441205.226,436202.4166275527,50.118723362727145,50.11872336272694,63.09573444801933
13,1094,60470,E gene,0.0,Undetermined,45,241999.5,24.86726916375517,241999.5,AC00GXZE,Negative Control (qPCR),Negative,Undetermined,,0,1.8775990090947365e-45,242044.4498453889,243910.23,242044.4498453889,241172.22,242044.4498453889,241979.3,337622.3022216049,6.41888889473253e-05,5.675068337138793e-06,3481606.4938164693,10000000000.0,2937973329952.772,242044.4498453889,50.11872336272694,50.11872336272668,63.09573444801933
14,1139,12198,RnaseP,0.0,Undetermined,45,18304.90234375,-38.534700293989815,18304.902,AC00DAU1,Negative Control (qPCR),Negative,Undetermined,,0,7.669204802883715e-105,17359.195457550515,16464.217,17359.195457550515,17388.47,17359.195457550515,18249.55,345104.72222178115,0.0044558520172284476,0.0010148097965219575,5992.032859458836,10000000000.0,2892241003699.7227,17359.195457550515,50.11872336272638,50.118723362725866,63.09573444801933
15,1184,11972,N gene,2.5610416581421265,27.17341252036782,45,584227.1875,482086.1740921697,584227.2,AC00DAU1,Positive Control (qPCR),Positive,27,110892.73,1,3.805865408320463e-50,206669.5436727556,99637.61,206669.5436727556,103575.09,206669.5436727556,480972.84,25958786564.220566,0.49369469383396797,0.07605378669597447,17564.713224468247,10000000000.0,3032728956838.4795,206669.5436727556,50.11872336272694,50.118723362726534,63.09573444801933
16,1229,103093,E gene,0.0,Undetermined,45,227708.171875,209.1632367886293,227708.17,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,1.5699624099356056e-48,225916.51395433923,224270.06,225916.51395433923,225726.9,225916.51395433923,227062.11,954993.6845467325,8.347105123652774e-05,1.8410690408981746e-05,1174.2222278900724,10000000000.0,3005947290595.318,225916.51395433923,50.11872336272694,50.11872336272668,63.09573444801933
17,1274,103477,N gene,0.0,Undetermined,45,99454.1796875,-192.35309596399608,99454.18,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,1.4125268481500855e-73,98100.54913889042,95973.914,98100.54913889042,98596.66,98100.54913889042,99055.28,937543.9784725254,0.00028003302354639683,9.478629913470368e-05,147110.65233610012,10000000000.0,2970701018344.2124,98100.54913889042,50.11872336272673,50.11872336272633,63.09573444801933
18,1319,103117,E gene,0.0,Undetermined,45,190985.828125,67.72709785135035,190985.83,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,4.226872491881101e-53,189727.3780447364,189200.98,189727.3780447364,189653.5,189727.3780447364,190902.39,541318.2389263595,7.280116573498862e-05,1.4809926024716917e-05,19267.487474851267,10000000000.0,2830866662859.8174,189727.3780447364,50.11872336272679,50.118723362726534,63.09573444801933
19,1364,103502,N gene,0.0,Undetermined,45,79943.734375,-171.42338124274727,79943.734,AC00H0TY,Negative Control (qPCR),Negative,Undetermined,,0,8.301731496773414e-81,78910.38046549968,77149.76,78910.38046549968,79150.516,78910.38046549968,79925.9,573114.2975403089,0.0003511171272087176,8.908359741091166e-05,138978.56989795083,10000000000.0,3036215594720.4624,78910.38046549968,50.11872336272673,50.11872336272612,63.09573444801933
20,1579,9656,S gene,2.134482128597776,30.747331658691714,40,176789.9375,45813.32972808441,176789.94,AC00DASB,Positive Control (qPCR),Positive,30,137361.08,1,1.0864866801372305e-26,140202.44410355194,134254.05,140202.44410355194,132858.31,140202.44410355194,176789.94,172411689.41092435,0.048346551387347225,0.005516347423654278,2789780.7792093754,10000000000.0,2193906056870.6262,140202.44410355194,14.227601510319092,47.67503171953973,63.09573444801933
21,1619,9658,S gene,2.2723449791736146,29.948062108767527,40,219543.4375,78515.93004493463,219543.44,AC00DASB,Positive Control (qPCR),Positive,29,147171.12,1,1.1096078084010423e-25,156579.22031041217,146807.92,156579.22031041217,143945.64,156579.22031041217,219543.44,525818487.60767156,0.09316128405008943,0.010909250696401293,5893293.812236549,10000000000.0,2294785963034.568,156579.22031041217,13.807600914557701,48.18802145279046,63.09573444801933
22,1699,20965,ORF1ab,0.0,Undetermined,40,300760.65625,-1023.8567004504432,300760.66,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,1.3575204226282654e-18,295258.91691558773,285958.5,295258.91691558773,297014.7,295258.91691558773,300760.66,16339570.94414708,0.0005359252359296292,0.00018042690844931582,2705765.7274237718,10000000000.0,2533125941222.406,295258.91691558773,11.581886433482016,48.532093726350496,63.09573444801933
23,1739,20966,ORF1ab,1.5547892734521933,Undetermined,40,267703.34375,-888.5650337837696,267703.34,AC00DAYW,Negative Control (qPCR),Negative,Undetermined,,0,3.253568490777308e-20,262760.7745903668,254170.0,262760.7745903668,264792.72,262760.7745903668,267703.34,13320910.521730255,0.0005267547253845156,0.00018587728985363893,913927.9917256368,10000000000.0,2501272059797.564,262760.7745903668,12.038376639820173,48.42940241688924,63.09573444801933
24,1779,20846,N gene,2.559877449410543,27.455091626638676,40,420130.78125,268817.7287108272,420130.78,AC00DAYW,Positive Control (qPCR),Positive,27,147531.23,1,1.5757986732637114e-24,182861.5573438503,135644.45,182861.5573438503,145656.1,182861.5573438503,420130.78,6515842489.066706,0.35585844771020414,0.03691488982478226,39390690.799880914,10000000000.0,2379302536889.5415,182861.5573438503,12.945501731796027,47.848812639341396,63.09573444801933
25,1819,3253,S gene,0.0,Undetermined,40,225044.78125,3887.2039695945946,225044.78,AC00DAPC,Negative Control (qPCR),Negative,Undetermined,,0,1.3042491675901822e-24,221422.9762299315,224718.23,221422.9762299315,219769.56,221422.9762299315,225044.78,2119737.9018299077,0.00030086117942863084,4.1854704271704766e-05,10858660.979957165,10000000000.0,2407718910084.2104,221422.9762299315,13.800719776156683,48.973448010502935,63.09573444801933
