,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
0,159,25090,S gene,2.1455924706570086,28.70093986035272,40,238620.828125,56947.92582417583,238620.83,AC00DB1I,Positive Control (qPCR),Positive,28,190272.48,1,1.0,104247.7170466389,189612.62,202867.71175701122,186280.25,311717.31258647743,238620.83,3697638517.060337,1.2103385605289407,0.06493932170496433,9117595.598381627,10000.0,630957344480.1943,104246.7170466389,50.118723362725305,1.0022334700323599,63.09573444801933
1,284,71354,N gene,2.631239134683094,27.433314953290946,45,605208.9375,503317.6650160845,605208.94,AC00GY8Y,Positive Control (qPCR),Positive,27,108943.836,1,2.295729510100532,96170.38219817053,96410.14,205271.05796672148,101679.664,314120.6587961877,530872.44,13312487976.954788,3.232366460953406,0.0363453252090555,9294806871.7979,10000.0,630957344480.1943,96168.08646866042,50.11872336272448,50.11872336272448,63.056912605566424
2,329,71356,N gene,2.629890308804938,27.426468760491296,45,598476.0625,502653.4438189338,598476.06,AC00GY8Y,Positive Control (qPCR),Positive,27,103955.42,1,2.1086385931118814,91708.46276776127,91821.58,199904.7743875116,96595.625,308754.37521697785,525072.3,13207901572.514862,3.448373908825391,0.036875698765270096,204553.99179292342,10000.0,799857174991.6348,91706.35412916816,40.68850601926299,21.98117604673047,63.09573444801933
3,419,28414,RnaseP,1.4017018822420757,Undetermined,45,21096.25390625,1665.568985051407,21096.254,AC00DB4P,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,18966.814,108620.99471037231,19219.918,217470.59553983854,21066.69,13580550902.18294,154.72268828378807,30.11746822722908,370762.46478452673,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
4,509,27754,E gene,2.5057500012332907,22.02893057426533,45,590350.875,248816.9915413534,590350.9,AC00DB4P,Positive Control (qPCR),Positive,22,370117.66,1,1.0,313606.8801059966,391840.78,412226.874816374,371642.88,521076.4756458469,563113.6,2196316340.71699,0.34911745874586586,0.0063019424586480775,335415614.10566986,10000.000000000613,630957363306.2584,313605.8801059966,0.9799326413087986,1.0,63.09573444801933
5,554,27778,E gene,2.521159199194537,20.07455976623774,45,631869.5,280621.58848684205,631869.5,AC00DB4P,Positive Control (qPCR),Positive,20,391312.66,1,1.0000000000000004,340375.74986282096,417337.75,438995.74457319325,392497.84,547845.3454026595,603485.6,2483601872.9330034,0.32368161533505213,0.006220527197660075,452254320.0918175,10000.0,630957344480.1943,340374.74986282096,8.559801590825748,1.0,63.09573444801933
6,689,67789,N gene,0.0,Undetermined,45,109639.203125,-118.33936737805196,109639.2,AC00GY79,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,107066.72,108620.99471037231,108418.94,217470.59553983854,109509.15,6740024245.599331,153.98212031364633,0.559989692990198,12144.733214661857,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
7,734,67540,E gene,2.4520906531904623,29.214405119703265,45,588960.0,169113.30367432063,588960.0,AC00GY79,Positive Control (qPCR),Positive,29,440818.38,1,15318.321994439828,248280.67135330453,424655.8,460459.3119541586,424399.72,569308.9127836253,573530.94,4902685379.596319,1.0513751597254748,0.014133913331790962,4363563.683534519,10000.00000000004,1652065777753.3494,232962.3493588647,5.4337537978117165,9.997909622445183,9.539920353567814
8,824,61621,E gene,0.0,Undetermined,45,254467.6875,678.6477932636592,254467.69,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,1.0,137762.9458697527,253199.84,236382.94058012503,252082.9,345232.5414095912,254101.31,7227192971.000748,0.8174106122720792,0.11152087315018615,205838.3749736138,10000.0,630957344480.1943,137761.9458697527,5.494651840452615,22.47087127529434,63.09573444801933
9,869,62029,N gene,0.0,Undetermined,45,99847.1640625,25.77523410278428,99847.164,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,1.0,10001.0,98806.17,108620.99471037231,99013.98,217470.59553983854,99784.64,6772219916.3102,153.97114627421382,0.6777455166788081,222407.41957746618,10000.0,630957344480.1943,10000.0,50.118723362727174,49.86839671569317,63.09573444801933
10,914,114613,E gene,0.0,Undetermined,45,366923.375,-245.12532665506643,366923.38,AC00H0X0,Negative Control (qPCR),Negative,Undetermined,,0,16214.736471492173,140875.12284212201,353278.62,353053.76344297524,361780.47,461903.3642724414,365297.3,11025530882.17379,2.3890835601139386,0.08189336923692776,151913.60881147676,10000.0,2458715209304.222,124660.38637062984,5.394511503705413,10.617132759435805,10.973262377100722
