curve_idx,outputs
49822,0.99980253
63474,0.97852397
120978,0.99976355
104054,0.99893576
2186,0.9968567
30883,0.99985695
109783,0.9997763
66980,0.99849725
87568,0.99988043
109610,0.99985087
68192,0.9990306
5454,0.9989575
29510,0.999879
81960,0.9998616
16933,0.99985254
17892,0.9999248
128970,0.9978047
69456,0.9987281
109556,0.9998597
2125,0.112988405
76341,0.7123515
14533,0.9995321
5647,0.9993987
72637,0.9998666
103945,0.9983065
49718,0.33404684
116150,0.04275371
8028,0.011632391
48345,0.37912077
16037,0.16770633
70632,0.991235
93480,0.99970007
2285,0.99607784
49892,0.99947935
59932,0.99885726
45712,0.9898601
81818,0.9996451
86615,0.9998826
31763,0.99493647
21949,0.045542512
35982,0.99659914
101553,0.99983394
120998,0.99929655
116484,0.9998753
54314,0.99986327
61421,0.98121566
77359,0.9996517
98037,0.9988067
97947,0.9994122
102868,0.25571072
43418,0.9971988
75237,0.999777
74450,0.9993901
116483,0.9998678
31765,0.9983516
127217,0.16663003
88871,0.9998758
21028,0.99865806
30682,0.99989855
79660,0.99984825
44309,0.9961755
122241,0.9922748
61228,0.99759895
87760,0.99989426
110616,0.999209
89974,0.9998932
37222,0.99657035
109574,0.99983954
109570,0.9994191
32616,0.9990619
101509,0.99986875
111913,0.9998411
76084,0.9997969
53057,0.5936733
26122,0.99928313
127155,0.9975231
116704,0.9998399
116480,0.9998134
127173,0.9964036
114368,0.99975806
13327,0.99974984
10578,0.98431706
72625,0.9990491
64334,0.059973214
5989,0.059734225
116573,0.9993049
129621,0.9840852
1269,0.99658895
115575,0.9996755
90556,0.99960274
14602,0.9992374
69460,0.72111243
28309,0.9991634
60133,0.99866927
30737,0.99985015
93637,0.9982962
47461,0.9962811
47358,0.9492037
113195,0.99978
115466,0.99965096
47385,0.9977463
29495,0.99989104
4580,0.9981584
128124,0.9939871
89938,0.99986315
67471,0.24427131
54368,0.99978894
10497,0.99787915
49136,0.19226715
45369,0.018312002
18150,0.99984944
2056,0.9983041
115361,0.9987478
72748,0.99906796
40776,0.08293153
122381,0.99734795
76252,0.9971746
61419,0.99191827
65843,0.5880955
76016,0.038931176
39856,0.99136317
118880,0.9998834
47415,0.9228462
81031,0.999869
39560,0.9963415
74834,0.9989687
37445,0.9987723
44368,0.02428766
23958,0.99515355
127199,0.9977189
58918,0.99813855
8297,0.9979032
49616,0.99940836
5461,0.99959415
95972,0.999474
29181,0.015717948
92276,0.99987924
89960,0.999871
6185,0.118745156
69150,0.9988217
59122,0.99434894
47360,0.34375128
79766,0.99978524
53026,0.9978871
28263,0.9994623
45953,0.64468014
80741,0.9998406
19193,0.99986124
21427,0.9974095
18958,0.99979204
61130,0.997718
165,0.13043737
14362,0.99968195
13433,0.9998055
117723,0.99982315
128137,0.99608696
706,0.9953223
91230,0.9842359
109370,0.99885905
106307,0.99984336
127879,0.99794453
115132,0.9983342
79761,0.9998958
37473,0.99780995
95828,0.99971706
68690,0.9989982
54407,0.999757
19027,0.9998869
84495,0.9998449
34165,0.9968816
20015,0.045881897
125701,0.99986756
76079,0.9998129
99382,0.9966961
35720,0.9939567
82110,0.9998392
121176,0.997968
34197,0.99661034
90064,0.9998479
116174,0.06207978
63679,0.9775088
89786,0.99851316
64682,0.9788832
108504,0.9998665
23957,0.99874276
91039,0.99981326
100154,0.9980331
1999,0.99741936
45859,0.9544686
25975,0.99878234
82358,0.06253651
69433,0.72190183
20399,0.73291874
35768,0.9958621
93685,0.9962161
70307,0.9996182
5552,0.9998258
86670,0.7152305
30624,0.99989676
62391,0.9953793
35317,0.18132062
21349,0.9939383
43503,0.99638903
108365,0.99982953
37265,0.99720407
106010,0.9998807
88754,0.99983835
2104,0.9970095
68227,0.9984743
17942,0.9999145
63686,0.9901849
90220,0.999879
29519,0.99979407
121188,0.997936
65988,0.7190314
78690,0.99967194
20299,0.99541426
42897,0.018746698
34402,0.9959771
106067,0.99985635
120415,0.12078925
28374,0.999801
17850,0.9997187
126845,0.99988353
21322,0.9972994
44356,0.99682343
109643,0.99974734
23705,0.9899475
93541,0.99809796
35513,0.016742349
107214,0.99988925
102798,0.99967647
39619,0.9921469
84026,0.9990833
47337,0.9981067
36572,0.99500895
84685,0.019059073
58997,0.99875474
90107,0.9998989
37247,0.99644864
32840,0.052078888
42627,0.56329656
81811,0.99988425
95954,0.72465616
43438,0.99558544
72124,0.9992735
37275,0.99610656
96957,0.99979943
128261,0.9955472
54364,0.9900719
37352,0.997735
16899,0.9998442
22537,0.103300184
58785,0.9851265
87716,0.9996934
88969,0.99772066
5559,0.9997416
49672,0.99944645
76290,0.9988186
102749,0.99989414
20161,0.9816134
70344,0.5492349
1073,0.99977964
89048,0.9998435
97137,0.9997651
76148,0.9998857
31800,0.99104756
13258,0.9998068
62524,0.23926456
75158,0.9998043
44371,0.9979063
86520,0.9998124
66015,0.71733254
73899,0.99986935
29572,0.9998745
30887,0.9998406
14687,0.9986934
16977,0.999853
44251,0.99668854
79707,0.9998186
26141,0.9979261
15732,0.99961036
102074,0.9993073
9053,0.9962375
8482,0.99356294
105205,0.9998431
72818,0.981652
26214,0.9994666
16446,0.023341456
87617,0.999869
54270,0.9996705
69197,0.9981604
129507,0.81984884
34598,0.99910045
66368,0.1989893
104869,0.9998167
45871,0.9967353
38816,0.09313815
19236,0.99983156
76320,0.9989592
88966,0.9998604
28354,0.9997434
5173,0.01296507
84410,0.24359424
71651,0.99902236
73988,0.9996611
47412,0.9230388
112967,0.9998178
2050,0.996249
51952,0.99981266
34868,0.99891746
1952,0.9967553
69481,0.9947025
27089,0.99713755
89065,0.9998128
80697,0.9998585
6718,0.059768107
5499,0.9994049
85328,0.9998661
1998,0.9961008
49334,0.09679603
44359,0.99659085
53167,0.99799085
79580,0.9998785
82130,0.23369913
58819,0.99839056
127211,0.99024713
76074,0.9996594
21379,0.9971073
37264,0.9967829
91096,0.99986684
76130,0.9990079
30979,0.99884593
5308,0.9975877
17811,0.9998995
30831,0.9998312
69076,0.99835443
90193,0.99984336
84439,0.9998797
86486,0.9998827
2135,0.99538934
79847,0.9998598
102881,0.9998976
113120,0.9994154
113202,0.99971133
88634,0.9991128
67215,0.9984126
54306,0.99980503
2184,0.9970271
32579,0.9983082
4576,0.9994498
108592,0.99969363
127913,0.99642366
5629,0.9998017
26988,0.99820673
118881,0.9998696
129631,0.9954136
50854,0.9994324
109645,0.5077463
120398,0.19794832
2005,0.99772054
101453,0.9998425
64787,0.99567753
99104,0.99983394
26257,0.99938715
34877,0.9988858
106099,0.9998895
49603,0.99945897
30547,0.9998535
27178,0.9960796
3410,0.9968851
36404,0.99688053
124545,0.9998031
81826,0.9998599
23787,0.9977744
44394,0.9970481
76419,0.99904543
37471,0.9978004
37211,0.9967822
127272,0.9977386
69187,0.9985435
10516,0.996905
29565,0.31732294
112944,0.99887985
49389,0.03429319
58879,0.99550134
53297,0.77635336
114178,0.9991617
121168,0.99987495
103859,0.99862194
90126,0.99990416
69333,0.5315984
85629,0.99978226
101966,0.03419516
29389,0.9998839
81808,0.9997962
79669,0.19726336
19162,0.9996427
12272,0.99966264
40580,0.055007704
28162,0.9983536
2029,0.9980311
113161,0.999814
16690,0.9996295
127966,0.994214
94818,0.99987257
51862,0.999526
26219,0.9994723
113138,0.9981261
129592,0.9737128
32511,0.9989305
47311,0.16646908
86568,0.9981894
73663,0.051642314
34157,0.99773526
63427,0.99841917
80769,0.9999076
94789,0.99990594
91180,0.9998869
35648,0.9953094
121180,0.99787736
81813,0.99987483
112968,0.9991399
53023,0.9984755
85435,0.999813
105009,0.9998448
84423,0.99985456
91981,0.032061785
5880,0.9978492
90162,0.9999069
31079,0.99843234
17732,0.9974195
26069,0.9989353
108662,0.99926156
69180,0.9987828
115323,0.9987827
88875,0.99988484
97850,0.9982773
115506,0.9983354
17820,0.99984777
125843,0.9985973
29925,0.39387593
47355,0.9970452
19215,0.9996965
122134,0.99979264
96802,0.9998312
129537,0.12999505
29608,0.9998926
37427,0.9979074
82166,0.99953234
92513,0.999861
109826,0.99975437
89099,0.99988806
20450,0.9882968
129531,0.9908599
32555,0.9965634
20112,0.98905027
121328,0.9987424
80677,0.9998908
117638,0.9998299
44245,0.9997676
113618,0.9989644
109015,0.44181648
47315,0.920235
16880,0.99989283
41342,0.99611074
61234,0.6968039
6912,0.95993876
128030,0.9965475
118735,0.9998585
17954,0.9997608
12383,0.99771357
12242,0.9998841
70547,0.9900656
73858,0.9998585
73995,0.9997768
27231,0.9925056
86618,0.99980265
19185,0.99984276
26279,0.99913317
69232,0.99968433
129499,0.9008753
100564,0.7047272
5518,0.99817014
86561,0.999905
8211,0.96852374
14700,0.9987219
16739,0.9998859
37557,0.9984829
28448,0.9993849
29581,0.99986875
88965,0.9998574
110762,0.9991061
128083,0.99708
85624,0.9997608
100403,0.9998702
116562,0.99984753
129354,0.9826156
41346,0.9972307
58779,0.996132
41429,0.9978855
28591,0.9995776
96937,0.9998919
127167,0.9975865
91290,0.9995265
129630,0.99562365
41363,0.9965641
10377,0.017320585
107199,0.999877
17843,0.9999006
98247,0.99905115
74294,0.09090754
86565,0.9998547
84176,0.99987316
7108,0.8342845
13232,0.9994727
19136,0.9998636
91360,0.99988365
30693,0.6403579
67015,0.9994386
5939,0.9982907
65838,0.7076677
97098,0.9974687
76275,0.99956304
125834,0.9998516
127030,0.9992393
26189,0.99896
113203,0.9988017
111962,0.9998522
92292,0.9998944
60115,0.99693906
54403,0.997769
108510,0.9997421
32588,0.99860257
49824,0.38532498
16751,0.998782
45735,0.9974172
107223,0.9996965
74966,0.99980897
29500,0.99979955
64816,0.99407333
91574,0.06412534
102842,0.19899337
121333,0.99987304
91384,0.9998796
70336,0.9983107
32642,0.99827933
1245,0.10439479
34849,0.9978582
115222,0.98174334
102897,0.99840766
62328,0.991742
91141,0.9998859
117866,0.99989116
51973,0.9998437
89961,0.9998253
97051,0.9998969
127980,0.99553597
26217,0.99956566
110854,0.9996321
37377,0.9969164
107309,0.99983823
75242,0.9998136
8295,0.99672616
18964,0.9998753
81861,0.9996697
31266,0.9973713
28416,0.9995716
85425,0.99986553
70401,0.9983494
80693,0.9973865
1940,0.9976488
118982,0.9998435
76124,0.9996655
109653,0.9998171
111826,0.9996145
124543,0.99975973
66752,0.059232727
55617,0.9998281
85468,0.9998154
112060,0.24719623
127805,0.016170487
97015,0.99785125
32663,0.99727196
92342,0.32432607
62237,0.99836904
84175,0.9998586
127947,0.98964536
59702,0.06186183
117874,0.999895
73937,0.99983346
55368,0.9996793
96938,0.9997799
40262,0.99582726
99381,0.9998603
13533,0.99962616
34991,0.999084
5538,0.9998733
19270,0.99990034
69425,0.9981085
9859,0.99568224
127150,0.99675024
69364,0.99845934
39870,0.99813914
129495,0.98540777
37306,0.99802446
40451,0.16966538
114413,0.99985063
34237,0.9958834
46005,0.57427144
28391,0.9997644
1973,0.99755245
95693,0.9964121
44558,0.9973079
59084,0.9901661
76055,0.99977463
31670,0.9982151
20446,0.6636934
14395,0.9994129
41422,0.99604344
45766,0.99760133
76120,0.99866307
72906,0.99506676
44435,0.9984773
