curve_idx,outputs
84314,0.99984014
2087,0.9963653
113212,0.2348784
29402,0.9998957
19325,0.99952185
128021,0.9971553
85526,0.9998466
95786,0.99911207
76091,0.9987306
8313,0.99630713
37336,0.9981906
96821,0.99982893
65234,0.9989899
60066,0.99859685
58961,0.99987245
85508,0.99987996
77511,0.99985695
61284,0.97318
2117,0.9974859
53161,0.9991303
107365,0.9998196
41505,0.084459074
81022,0.9998982
57635,0.47838292
4406,0.32065046
93109,0.02377299
19022,0.9997856
17948,0.99961686
41387,0.99639255
41242,0.9948855
28589,0.9996973
45811,0.8794248
84201,0.9998317
102691,0.99987185
2010,0.99776125
85387,0.99966717
90583,0.07230709
25921,0.9998642
23724,0.907511
109558,0.999895
97156,0.9996855
47363,0.99385494
45925,0.2167959
121272,0.9975434
72839,0.99973875
114176,0.9997476
99105,0.99981326
69246,0.9993499
69457,0.998725
91315,0.9953791
72669,0.99934465
85326,0.99984276
66976,0.99981993
63535,0.9995797
37334,0.99853325
84661,0.1617148
115374,0.99973315
61076,0.9684623
41311,0.9974427
31068,0.045895353
53330,0.25581032
118976,0.9998715
47310,0.9960622
73526,0.08270246
39009,0.037894998
76279,0.9972179
98093,0.990611
79714,0.9995534
2271,0.99664754
30532,0.9998716
74068,0.29040554
37515,0.99807906
18860,0.9990339
44350,0.99754804
26113,0.9997025
49673,0.9989304
107243,0.9999099
49641,0.99495465
12239,0.9997435
49929,0.99964464
70405,0.9967501
129497,0.99644595
113013,0.99967957
86354,0.9984707
65942,0.6963301
65967,0.71953064
51048,0.9992798
128108,0.9971576
82103,0.99927443
121999,0.03413923
115559,0.99982697
80930,0.99991655
708,0.9953418
127177,0.9979982
124213,0.067187496
63685,0.9985429
97107,0.9995183
42777,0.38564858
75205,0.99989414
94691,0.9997042
73907,0.99962926
88792,0.9998441
110662,0.99841106
111860,0.9990752
49662,0.9998178
117870,0.9998658
103715,0.9984341
8421,0.37410316
34855,0.9984792
39658,0.9903846
18365,0.049967688
76129,0.9998677
69138,0.99521154
32586,0.9967264
75241,0.999798
80926,0.99988854
109562,0.999821
20602,0.9943295
67005,0.9981989
84374,0.99983394
78511,0.97641057
17862,0.99990976
53153,0.99305445
123618,0.99987805
97130,0.99959904
91163,0.99983823
105157,0.9998846
61317,0.99519926
100405,0.5882183
81959,0.99924517
60227,0.99935347
116665,0.9998116
26081,0.9998191
67171,0.99160284
84818,0.99951375
106262,0.99993134
116614,0.9998733
66903,0.99795747
106349,0.9998572
96295,0.1517337
17908,0.99976677
9850,0.9960691
41383,0.99779034
13440,0.9998492
68598,0.039697528
28363,0.9997329
69426,0.9974216
10666,0.9976828
95029,0.09851736
88970,0.99983144
123528,0.047025308
26111,0.9991647
49841,0.999584
90186,0.9998864
26211,0.9995709
69307,0.9992495
65985,0.7205322
50258,0.99721164
23667,0.99575114
24063,0.063474044
88961,0.9998635
94743,0.99939334
107066,0.9983506
120914,0.9965912
27268,0.9616501
102705,0.99928766
81724,0.99745315
84455,0.99943286
113162,0.99982387
65931,0.72320706
105103,0.99988604
14351,0.9985258
113287,0.9841703
82005,0.99982256
116481,0.99987745
18132,0.99989486
95874,0.9997843
85458,0.9998628
113009,0.99858606
117862,0.99985814
34873,0.9987895
9670,0.97779673
97943,0.97328794
123430,0.9998319
41356,0.99771
114132,0.9998485
90048,0.9999006
