,curve_idx,val_pred_probs_image,val_pred_labels_image,val_true_labels,label,prob,Igi_call_quant
0,50810,0.9999352693557739,1.0,1,,,1
1,66907,0.9999908208847046,1.0,1,,,1
2,12042,0.9999812841415405,1.0,1,,,1
3,19312,0.999902606010437,1.0,1,,,1
4,76071,0.9990590214729309,1.0,1,,,1
5,112049,0.999853253364563,1.0,1,,,1
6,68138,0.9997445940971375,1.0,1,,,1
7,85312,0.9873534440994263,1.0,1,,,1
8,121168,0.9999642372131348,1.0,1,,,1
9,85578,0.9998612403869629,1.0,1,,,1
10,67998,0.9999179840087891,1.0,1,,,1
11,60037,0.9999852180480957,1.0,1,,,1
12,24706,0.9995726943016052,1.0,1,,,1
13,91288,0.9994910955429077,1.0,1,,,1
14,113109,0.9998623132705688,1.0,1,,,1
15,104911,0.9999685287475586,1.0,1,,,1
16,8495,0.9988101720809937,1.0,1,,,1
17,28263,0.9995694756507874,1.0,1,,,1
18,54215,0.9999833106994629,1.0,1,,,1
19,59057,0.9999414682388306,1.0,1,,,1
20,13382,0.9994328618049622,1.0,1,,,1
21,69203,0.999884843826294,1.0,1,,,1
22,76252,0.9995757937431335,1.0,1,,,1
23,128074,0.5508930683135986,1.0,1,,,1
24,16894,0.9999743700027466,1.0,1,,,1
25,85630,0.9999215602874756,1.0,1,,,1
26,37335,0.9999219179153442,1.0,1,,,1
27,111909,0.9844303727149963,1.0,1,,,1
28,15780,0.9999772310256958,1.0,1,,,1
29,29745,0.9984545707702637,1.0,1,,,1
30,14485,0.999535083770752,1.0,1,,,1
31,67015,0.999529242515564,1.0,1,,,1
32,44550,0.9998385906219482,1.0,1,,,1
33,54266,0.9999444484710693,1.0,1,,,1
34,53217,0.9999613761901855,1.0,1,,,1
35,58781,0.9999994039535522,1.0,1,,,1
36,127155,0.9999901056289673,1.0,1,,,1
37,2509,0.11683790385723114,0.0,0,,,0
38,65880,0.3149767220020294,0.0,1,,,0
39,114413,0.9999891519546509,1.0,1,,,1
40,16740,0.9999656677246094,1.0,1,,,1
41,64591,0.9995110034942627,1.0,1,,,1
42,102484,0.9999605417251587,1.0,1,,,1
43,30883,0.9999697208404541,1.0,1,,,1
44,73279,0.2559029757976532,0.0,0,,,0
45,5564,0.9998083710670471,1.0,1,,,1
46,2027,0.9999885559082031,1.0,1,,,1
47,25528,0.31388339400291443,0.0,0,,,0
48,64741,0.9999014139175415,1.0,1,,,1
49,82742,0.38840851187705994,0.0,0,,,0
