curve_idx,outputs
129703,0.5954298
66029,0.595421
128602,0.59308255
127915,0.59540176
45973,0.59535885
104033,0.5929974
52931,0.59543073
86769,0.59307766
103027,0.5953899
58761,0.59302753
45866,0.59545356
37970,0.5953855
129426,0.5954121
45962,0.59538317
115754,0.5931294
29504,0.5930698
33503,0.59543014
128853,0.5954933
65422,0.5953572
128208,0.59301865
51528,0.59311134
109523,0.5930467
102994,0.5930413
29118,0.59538215
118394,0.59310627
65199,0.59541196
65878,0.59534734
42198,0.59543353
86704,0.59308547
103462,0.5930141
29216,0.593124
45924,0.59535193
103080,0.5930271
128688,0.5953444
10510,0.59299535
45969,0.5953415
28690,0.5931277
65309,0.59533894
128867,0.5954269
65786,0.59535205
88328,0.5953872
103029,0.59537387
46016,0.5930591
103369,0.5953235
108851,0.59542626
47015,0.59538764
46011,0.5954134
130087,0.59542674
46967,0.59529173
66200,0.595508
129082,0.595417
10918,0.5954304
46695,0.5954356
52781,0.5953944
21987,0.59300876
53117,0.5930387
103939,0.5930311
86522,0.59307456
127957,0.59540707
128072,0.5930212
103991,0.5930454
104042,0.5929954
108707,0.59539086
21399,0.5930346
68665,0.5930308
103841,0.59305274
127934,0.59303117
102133,0.5953584
117762,0.59308946
108886,0.5954194
103039,0.5953541
86038,0.5930108
88804,0.5930673
46473,0.5953794
92464,0.5930312
128997,0.59538525
29200,0.59303975
29129,0.59306765
11249,0.5954406
89142,0.59542775
65503,0.5953808
129418,0.5953915
85905,0.5953533
65976,0.5953527
128805,0.5953506
103568,0.5953347
65666,0.59533936
46300,0.5953907
129326,0.5954398
85582,0.59304357
67050,0.5930381
29517,0.5930659
65149,0.5954238
65204,0.5954232
86280,0.5953966
21566,0.5952762
65180,0.5953992
109183,0.59547806
72453,0.5930349
47114,0.59528375
47079,0.5953858
47112,0.5953171
116906,0.5953601
121669,0.59536546
46068,0.59534097
29072,0.5953889
11127,0.595425
103745,0.5930035
108997,0.5953846
128471,0.5930663
65522,0.595344
29029,0.5954546
128571,0.59310824
127707,0.59307736
129247,0.5954597
83879,0.593128
109469,0.59305173
47111,0.5953479
51879,0.59305173
129891,0.59543806
21906,0.5953306
129851,0.59307396
46857,0.59308505
65261,0.595447
29312,0.5953838
102033,0.595384
128717,0.5954268
103988,0.5930063
29642,0.59307164
103286,0.5953855
128287,0.5930355
89794,0.59544003
103079,0.59538865
29369,0.5930572
103945,0.5930267
65828,0.5952978
47446,0.5953758
109128,0.5953571
60264,0.59544045
65093,0.5954603
86151,0.5954004
29471,0.59303457
2414,0.5953842
85848,0.5930988
128917,0.5953729
85744,0.59539586
86675,0.5930191
116522,0.5931085
128370,0.5954752
