curve_idx,outputs
15270,0.59532434
92274,0.5930204
48973,0.59546506
41276,0.593003
103610,0.5930218
12138,0.59306973
34127,0.59301394
7024,0.59539133
17814,0.5930308
9726,0.5930504
78417,0.59304094
70451,0.5930659
113059,0.59303415
107217,0.5930214
22174,0.59301305
29587,0.5930671
26225,0.5930297
20256,0.5929851
7520,0.59301245
32614,0.5929671
44073,0.59545636
19297,0.5930625
90232,0.59307927
66882,0.5930154
68174,0.59534806
84208,0.59304976
73949,0.5930787
128108,0.5930232
73889,0.59306407
72789,0.5930748
116386,0.59309745
79647,0.5930705
97717,0.5953927
65985,0.5953736
97114,0.5930215
84240,0.5930246
65685,0.59532076
39282,0.59307015
58837,0.593037
43529,0.5930298
42706,0.59539026
96839,0.5930395
85472,0.5930564
84456,0.5930688
9082,0.59535736
97099,0.5930378
47077,0.5954172
80996,0.59304607
49797,0.59308046
74097,0.5930648
86713,0.5930618
88976,0.5930986
102744,0.59303594
44400,0.59294444
14480,0.59303916
45650,0.5930304
112970,0.5930669
64687,0.59302276
44412,0.5929914
47602,0.59301865
85544,0.59308976
20834,0.593079
62289,0.5930417
95784,0.5930721
99189,0.59308493
41202,0.5930296
23711,0.5930125
6625,0.5930121
837,0.59304273
112444,0.5930564
74956,0.5930642
23813,0.5930084
59928,0.59304047
68196,0.59304225
47320,0.5930844
9802,0.5930356
72865,0.5930645
37286,0.59300274
39562,0.59306914
85456,0.59307104
69387,0.5930131
53358,0.59302896
20203,0.5930371
59143,0.5930296
111976,0.5930595
105914,0.5930045
32567,0.5929478
40329,0.5930396
128075,0.5929855
2293,0.593026
49619,0.59311116
113162,0.59306526
112002,0.5930469
29462,0.59304434
114273,0.5929887
118878,0.59306484
43540,0.59301156
54408,0.59305906
109800,0.59301907
29718,0.5930486
116479,0.5930688
65931,0.59537536
18147,0.5930036
111886,0.5930292
85345,0.59302634
62247,0.5930154
34205,0.5930139
121615,0.59543693
23833,0.59296626
127682,0.5930676
41243,0.59305185
72823,0.59304225
92092,0.59298384
19044,0.5930951
65731,0.5953943
106098,0.5930775
