curve_idx,outputs
35724,0.99540013
49644,0.9995921
5743,0.99946755
84242,0.99987507
125828,0.9998265
30733,0.99987745
79645,0.99981195
117822,0.99982697
19076,0.9997358
95991,0.9995747
35733,0.9876414
1941,0.9975931
26007,0.9989434
13475,0.99970204
50821,0.99953794
49719,0.9998079
91242,0.9957891
118681,0.9998672
4308,0.999683
19003,0.9998123
7318,0.99263024
76062,0.999463
39990,0.030165672
26198,0.99843186
96852,0.717012
104854,0.9998926
72630,0.9989304
18045,0.9998753
31702,0.9978575
10626,0.9969433
14460,0.9995427
106574,0.028004566
17854,0.9987596
94833,0.9994636
63527,0.9959098
66860,0.99986446
35803,0.99465406
85178,0.9987803
123334,0.999897
104917,0.9998474
19171,0.9997142
129488,0.99211884
88998,0.99986196
18997,0.99985397
37430,0.99851555
85647,0.9998288
116381,0.998623
128035,0.99738353
110614,0.9997552
61383,0.9915029
22137,0.997633
67044,0.9992907
112106,0.99968016
94695,0.9998995
107339,0.99985313
10969,0.04024213
96972,0.9997441
23929,0.9970018
107501,0.9998024
23633,0.9958152
115474,0.99893755
37531,0.99854505
35729,0.9966479
97874,0.99792
54461,0.9996654
58975,0.9997464
88830,0.9998919
112918,0.99987483
129643,0.024647402
53357,0.99730337
34856,0.99850464
113023,0.9992981
113149,0.9990509
65785,0.72157484
76372,0.22044967
14526,0.7024439
8172,0.9979158
41297,0.9963085
89090,0.9996586
32539,0.99887985
41194,0.99438727
4398,0.99988663
75061,0.41985932
116582,0.9998338
75137,0.9998933
85600,0.999879
66940,0.9988366
115183,0.028290084
67076,0.9976751
61232,0.9777843
76266,0.99830025
20436,0.7294198
62468,0.9978002
2035,0.99743927
78518,0.30444518
85303,0.9995303
56482,0.999315
118742,0.99978274
52813,0.267915
19225,0.9997074
5415,0.999744
115267,0.9993625
53163,0.99794704
86433,0.9998578
26013,0.9990257
47447,0.997224
5592,0.99975306
44422,0.99951863
117830,0.9998274
94687,0.99971944
125636,0.99976724
5721,0.9978643
127207,0.9974063
109730,0.9999027
112102,0.9986754
54227,0.99718934
112006,0.9998814
5704,0.999703
79509,0.99983084
14385,0.999801
111566,0.06971935
6849,0.091114104
85323,0.99985003
108599,0.99965394
18138,0.99988735
12097,0.99971503
63479,0.9562114
16747,0.99982446
81205,0.090712905
27262,0.33160383
126993,0.9963728
13225,0.99986446
13892,0.99921715
47260,0.9981816
20626,0.99783283
37356,0.9988217
36413,0.99539113
108646,0.9999212
113116,0.99972934
125874,0.99984527
49767,0.9996557
49692,0.99975437
124438,0.9998846
108600,0.99648774
61139,0.99652714
94693,0.9994017
29732,0.99985695
105037,0.67498916
16702,0.9994253
41291,0.91414624
128180,0.9966022
49575,0.99972516
103802,0.99869686
12051,0.9998621
21446,0.99832636
41382,0.99719393
98102,0.2939069
30549,0.99988985
14364,0.9998165
54362,0.99985003
117543,0.9998447
124497,0.99987245
99293,0.9998766
107385,0.9998272
75608,0.099032
99377,0.999511
91216,0.999879
90145,0.99983406
80909,0.9998841
69147,0.9981914
41360,0.99684525
95703,0.9932823
38754,0.9958163
76197,0.99989223
85634,0.9998374
64693,0.6791094
29472,0.99983406
116675,0.9992729
25940,0.99970335
109697,0.9992126
54260,0.9971942
125797,0.99982387
114180,0.99937266
5625,0.99884987
90026,0.99839467
86707,0.9999188
96970,0.99981767
67049,0.9983668
26213,0.99963284
73767,0.99988556
113019,0.9996605
46010,0.40569362
85410,0.9998721
2269,0.9977622
15293,0.077434264
1069,0.9987876
63669,0.9988024
6705,0.99719846
107316,0.99986565
18137,0.9987404
113265,0.9997124
28380,0.99938214
4359,0.99970585
116373,0.99989307
99240,0.9998173
26040,0.9990514
60269,0.9957669
21438,0.99856323
44307,0.99758756
14558,0.9996537
28605,0.99978095
102903,0.99984074
20110,0.9899653
4814,0.093216546
32600,0.99551207
72612,0.99941504
76598,0.5978146
32658,0.99763346
66024,0.7110263
76362,0.99973994
63525,0.9848269
73796,0.99981314
52925,0.049385518
49789,0.99980515
96936,0.9996871
66985,0.9988601
74911,0.99985063
69273,0.9968857
129470,0.86903274
88502,0.05443034
102560,0.9998073
36571,0.024260715
66986,0.9998293
85295,0.99972683
10521,0.9874672
73762,0.9999045
34995,0.99847966
26021,0.99969983
45877,0.4591408
49661,0.99963653
54417,0.9997744
52200,0.9995815
65777,0.72071993
29722,0.9998888
17979,0.9998735
43546,0.9960246
47557,0.80431443
63730,0.99781287
107496,0.9998796
109739,0.99987686
49876,0.35233143
66950,0.9900165
70202,0.9950126
121074,0.99987686
14397,0.9987791
95651,0.99786586
116561,0.99983
29508,0.9998791
76076,0.998502
61412,0.9973055
34850,0.9982621
43583,0.99423146
94589,0.99981076
26165,0.99912316
51278,0.030946102
116673,0.9998553
68190,0.99876463
93578,0.9941351
115319,0.9995491
93491,0.9996525
34983,0.9990946
59973,0.99687225
63723,0.99491066
85512,0.71025664
34340,0.049327698
128259,0.9913447
9790,0.51077276
118836,0.99988127
100549,0.99971324
34085,0.9961797
29638,0.99986756
84341,0.9998754
1322,0.03868597
55316,0.9998466
91383,0.9998739
109724,0.9997912
45809,0.98787016
88974,0.9998785
102851,0.9998772
79866,0.6320481
