curve_idx,outputs,igi_fp,igi_fn
116285,0.00011696875,1.5224163e-09,7.4072566e-05
38778,0.9999937,1.3050055e-10,0.00035086132
103636,0.96308976,0.0003304443,6.754006e-05
21433,1.0,4.1562593e-27,1.7471572e-17
29502,1.0,1.0060387e-28,5.109616e-19
65880,0.9796468,5.2918222e-11,0.9806284
127155,1.0,2.3162955e-16,2.5805425e-08
26172,1.0,4.8086015e-18,4.4365514e-12
87768,1.0,2.1231587e-26,2.5359098e-17
67197,1.0,5.860745e-14,2.295772e-09
92289,1.0,1.73502e-20,1.1427212e-13
75152,1.0,5.3758487e-20,5.165861e-13
44474,0.34554508,0.0020729308,0.2897139
49868,1.0,1.46143e-19,9.0837814e-13
37469,1.0,9.0499385e-24,1.4089147e-14
35199,1.0,2.964608e-14,1.3285173e-11
90027,1.0,7.305789e-29,4.8205005e-19
65847,0.87936074,5.80632e-07,0.88571954
17820,1.0,3.4095724e-27,6.032189e-18
116523,1.0,1.9706399e-26,2.4012165e-17
96927,0.9983858,4.0380866e-07,0.100647815
16830,0.13180296,0.00021879397,0.13636683
120757,0.00017257535,4.492932e-09,9.844116e-05
96937,1.0,5.794043e-26,5.0210485e-17
72611,1.0,2.6363208e-13,2.9249803e-08
79766,1.0,2.148563e-26,2.1391435e-17
106109,1.0,5.1555098e-34,4.4705552e-23
10381,0.0036146394,1.4752037e-06,0.0024950171
38859,0.99996257,5.506798e-09,0.00078592164
86631,1.0,1.1755454e-29,4.0565112e-20
21272,1.0,2.2783603e-22,2.0435495e-13
54208,1.0,2.5691439e-23,3.2184e-15
34220,1.0,1.2624639e-25,3.5965374e-16
16805,0.111037455,0.00015626967,0.11123025
102739,1.0,2.3276414e-24,6.1993426e-16
54519,1.0,1.4764478e-26,2.0893193e-17
109770,1.0,1.7064542e-27,3.8016832e-18
28427,1.0,1.6623932e-16,8.959965e-11
33309,0.97814435,0.0005025911,0.06842499
20161,0.999087,6.267541e-08,0.021024736
44423,1.0,3.5835547e-16,2.2080793e-09
38733,1.0,4.4549283e-15,3.1084507e-08
99382,0.99986935,1.4686952e-08,0.0020445308
975,1.0,1.3154085e-22,7.682728e-15
88929,1.0,6.854545e-14,3.3389655e-09
99191,0.9999987,1.6986494e-10,1.2301456e-07
45924,0.647369,1.8995075e-06,0.6123064
34120,1.0,6.631582e-27,3.2175006e-17
31082,0.27714,5.0651626e-05,0.282588
26190,1.0,1.3184605e-18,1.5703631e-12
4262,1.0,3.4139342e-26,1.8456052e-17
13402,1.0,7.763315e-27,1.1991271e-17
123493,1.0,7.148432e-21,8.631933e-14
121180,1.0,8.270107e-16,1.7192332e-10
14359,1.0,1.5847285e-26,1.5760183e-17
33556,0.0002521622,5.485936e-09,0.00020117481
125789,1.0,2.777478e-19,1.3849501e-12
45826,0.7827649,1.4331827e-07,0.74364835
90940,1.0,8.641178e-17,2.0555234e-13
120979,1.0,2.8191758e-17,1.6454511e-11
88850,1.0,2.425104e-25,1.310764e-16
75218,0.10577596,0.00013281808,0.10429814
53172,0.99999,9.939504e-10,3.5049616e-05
99770,0.99999845,1.9108413e-10,1.2664566e-08
95636,1.0,7.1924516e-26,5.1205878e-17
46009,0.982312,1.1695629e-06,0.706127
41173,1.0,1.7641386e-20,4.147659e-12
92527,1.0,1.4406809e-23,2.2656022e-15
121183,1.0,4.1091256e-18,6.19919e-12
23891,1.0,3.132924e-17,2.6909275e-10
123585,1.0,1.1146457e-21,3.3386766e-14
18025,1.0,5.0057143e-23,4.897001e-15
49824,0.9787356,1.0431576e-10,0.9772575
25528,0.0021071124,4.5795534e-07,0.0013628112
86705,1.0,1.7481799e-29,6.688107e-20
63438,1.0,9.958701e-15,9.664228e-10
49836,1.0,2.1854778e-21,5.0719554e-14
91282,1.0,1.5338659e-23,2.2876348e-15
13396,1.0,2.0646959e-23,2.5618732e-15
102551,1.0,5.384663e-24,1.1072538e-15
41092,1.0,1.8881028e-26,1.07200424e-16
111772,1.0,3.463946e-23,3.6109324e-15
92277,1.0,8.862543e-33,8.464615e-23
41198,1.0,1.9053235e-18,1.7132984e-10
125524,1.0,6.9234745e-22,6.0395802e-18
95570,1.0,1.0023738e-26,9.775329e-22
65810,0.5930946,3.683482e-05,0.60596687
49822,1.0,4.809759e-25,1.7666071e-16
80896,1.0,3.698574e-26,3.633063e-17
14536,1.0,6.1399966e-28,1.8016753e-18
69148,0.99975806,4.656726e-08,0.00084005564
44136,0.98402494,0.0009161539,0.0011514785
78642,1.0,2.4198552e-25,1.286275e-16
38900,0.9999999,4.2512752e-13,1.4668497e-06
68185,1.0,2.854418e-19,1.2589302e-12
39674,0.15748537,0.00040046676,0.15666473
84361,1.0,5.6195295e-26,3.8991507e-17
71356,1.0,7.4625546e-25,1.3934851e-19
31107,1.0,3.6561694e-25,1.1443907e-15
35672,1.0,9.4983954e-20,4.3086403e-12
19215,1.0,2.3286614e-25,1.1317655e-16
61315,0.9999999,2.1146262e-12,3.922778e-08
121333,1.0,2.451675e-28,1.0343545e-18
92234,1.0,1.0873947e-25,7.2533774e-17
67003,1.0,3.8060125e-23,3.1981084e-15
87590,1.0,8.4735833e-26,6.186394e-17
62226,0.9999956,2.2220838e-10,3.5378239e-06
81002,1.0,5.275953e-28,1.7577588e-18
36421,1.0,1.0258691e-21,2.2360086e-13
54355,1.0,2.311028e-22,1.1147431e-14
34237,1.0,8.067138e-23,3.373975e-14
107199,1.0,5.0431134e-21,1.1035842e-13
21442,1.0,5.6940534e-29,1.5118869e-19
7433,0.9999988,7.250038e-11,4.615309e-06
25980,1.0,5.2270403e-18,5.4056377e-12
87760,1.0,8.8166133e-26,6.729576e-17
127166,1.0,9.073516e-16,6.452252e-08
2288,1.0,2.2194892e-27,9.483849e-18
60073,0.9999838,2.1070201e-09,3.690838e-05
4345,1.0,1.2718577e-30,1.895108e-20
1008,1.0,1.4189787e-15,1.9798523e-10
69404,1.0,1.3025769e-20,1.9065898e-13
44323,1.0,7.213569e-22,2.9834194e-13
12080,1.0,1.4183033e-21,4.0240953e-14
109608,1.0,3.0487375e-29,2.2934495e-19
90100,1.0,1.0736726e-26,1.11934345e-17
112004,1.0,1.4554006e-17,1.5024154e-11
69252,1.0,1.7539687e-13,1.121028e-08
128168,1.0,5.480337e-18,1.2823913e-10
77507,1.0,7.9424205e-26,6.052822e-17
85566,1.0,3.1880798e-25,1.4419011e-16
68326,1.0,1.23176276e-23,1.8641596e-15
99236,1.0,1.2943278e-23,1.4087581e-15
64682,0.9999962,4.1292397e-10,8.17166e-06
23739,1.0,1.810108e-17,2.806203e-10
111849,1.0,3.462074e-21,7.7174514e-14
60037,0.99999976,6.0583357e-12,1.1403381e-07
60167,0.9999999,4.735393e-12,4.5568335e-08
68690,0.9999969,5.391762e-10,3.2799484e-08
