curve_idx,outputs,igi_fp,igi_fn
114309,1.0,6.248933e-34,5.2798197e-09
102598,1.0,8.410306e-33,5.0614632e-09
44296,1.0,4.5467614e-31,1.2923938e-08
76231,1.0,7.5809637e-34,7.886439e-09
89020,0.1971001,0.00032032788,0.1960239
106012,1.0,6.049218e-33,1.0916977e-08
69186,1.0,1.0316985e-33,8.131925e-09
29182,0.00025000647,3.2721246e-06,9.4236064e-05
13246,1.0,1.9872858e-33,4.299034e-09
21394,1.0,3.961993e-30,2.6256435e-08
19191,1.0,1.1861014e-33,5.8776077e-09
108493,0.21608862,0.00016718039,0.19553274
45832,0.9996432,2.591065e-10,0.024059957
85281,1.0,4.023859e-32,6.7255748e-09
107440,1.0,7.7815e-32,3.180048e-08
10572,1.0,1.2485616e-23,1.2375887e-06
69517,1.0,8.24502e-34,6.3131655e-09
14545,1.0,1.01417244e-29,1.5418259e-07
101446,1.0,1.1443584e-33,6.099121e-09
34174,1.0,5.1462235e-31,1.42731444e-08
111918,1.0,6.7580993e-34,4.6239146e-09
97040,1.0,1.8792579e-33,8.8235526e-09
105048,1.0,1.4862978e-33,6.27207e-09
79111,0.0005877738,3.3148135e-07,0.00045277269
84121,1.0,2.0210643e-31,1.38396015e-08
68174,0.5401931,0.00048354638,0.5341352
82113,1.0,8.899702e-34,5.6027964e-09
89886,1.0,7.682307e-33,5.091159e-09
101457,1.0,1.0268612e-33,5.80366e-09
126746,0.99998343,2.6256957e-14,0.0073055746
92247,1.0,1.2344988e-33,4.0816874e-09
23994,0.9073469,0.0016898811,0.08088864
77501,1.0,1.6472667e-33,4.2623665e-09
22174,1.0,2.578472e-30,2.4656938e-08
86773,1.0,1.944838e-33,4.2445674e-09
88976,1.0,7.313271e-34,4.9910116e-09
113254,1.0,7.2360135e-34,5.0671813e-09
22052,1.0,2.7046992e-31,1.1850244e-08
20240,0.9949427,1.3749271e-06,0.040954128
5450,1.0,1.085956e-33,7.106021e-09
67213,1.0,3.1429277e-34,6.264717e-09
118913,1.0,6.0094283e-33,1.07541425e-08
90217,1.0,1.5167127e-31,1.0038638e-08
115362,1.0,7.7432935e-34,4.3009454e-09
55418,1.0,2.5196425e-32,1.8999332e-08
82069,1.0,3.732323e-32,6.6112844e-09
14492,1.0,1.5518886e-29,1.5862284e-07
81816,0.79872406,7.6308015e-06,0.57458276
37550,1.0,1.6013761e-30,2.275736e-08
49888,1.0,4.4543265e-33,1.1794704e-08
84230,1.0,1.3769519e-33,6.511132e-09
12226,1.0,1.1184734e-31,4.115767e-08
103841,1.0,6.3892475e-33,1.202559e-08
7711,0.9999994,3.6013256e-14,1.4999765e-05
66875,1.0,1.8318172e-30,6.660409e-08
37541,1.0,1.6829207e-30,2.2687106e-08
125697,1.0,2.6354419e-31,4.542454e-08
112115,1.0,1.6690452e-32,2.3451426e-08
5742,1.0,2.7693133e-32,7.1819035e-09
95784,1.0,6.555452e-33,1.2777341e-08
127201,1.0,2.8630877e-19,5.3457417e-05
25971,1.0,3.8776282e-32,6.474624e-09
69417,1.0,2.7882667e-32,2.69414e-08
37450,1.0,3.4396514e-31,1.2327522e-08
72373,0.0002473642,2.8934544e-06,9.161902e-05
76147,1.0,2.4689296e-32,6.3390715e-09
117529,1.0,6.3348766e-28,4.0322948e-07
34907,1.0,1.5727234e-29,1.2885386e-07
63672,1.0,5.9886235e-34,5.5617826e-09
128079,1.0,1.4522945e-25,6.9176946e-07
72661,1.0,1.1610057e-33,6.8988957e-09
20343,0.97835827,6.6479195e-05,0.064218424
80695,1.0,1.4656231e-26,6.3812868e-06
86609,1.0,1.0920878e-33,4.1050163e-09
85590,1.0,1.4068979e-33,6.3367507e-09
13523,1.0,8.275712e-34,4.4740758e-09
80926,1.0,1.7934015e-30,4.1416985e-08
125682,1.0,3.418405e-33,9.6979145e-09
44342,0.07009022,2.2043093e-06,0.06550517
62773,0.0027813509,1.4071422e-05,0.002210813
85393,1.0,1.2238551e-33,5.937382e-09
75047,1.0,9.174577e-34,4.556084e-09
37398,1.0,5.1575045e-31,1.2654015e-08
5610,1.0,1.1372737e-33,7.873138e-09
66044,0.8862625,1.449637e-07,0.8450206
11837,0.00049758353,3.5509186e-06,0.00016632368
18049,1.0,1.973115e-33,4.331075e-09
67132,0.20293558,0.00033652614,0.19965322
127939,1.0,4.9794384e-28,1.191692e-07
16881,1.0,2.880431e-33,4.4229296e-09
121182,1.0,5.971696e-34,4.9323092e-09
46094,0.9979656,2.190169e-09,0.14169596
100946,1.0,5.688914e-27,8.899969e-09
68283,1.0,2.474511e-32,2.2474904e-08
125640,1.0,8.2624635e-34,5.7760854e-09
38728,1.0,3.9105896e-25,1.3555809e-06
43877,0.003924607,5.5004497e-05,0.003104954
53344,0.9190927,6.0737413e-05,0.45252353
30628,1.0,1.6342979e-33,4.2327715e-09
128212,0.115222715,2.0290956e-05,0.10926968
41171,1.0,2.1668892e-30,2.6880269e-08
74037,1.0,1.2439154e-33,6.599517e-09
112717,0.00049645384,3.3685603e-06,0.00016485435
109468,1.0,2.1768383e-31,1.15977885e-08
84302,0.16500987,7.5065305e-05,0.14682914
16980,1.0,9.682798e-31,6.5350484e-08
90209,1.0,1.11262515e-33,4.1221835e-09
92860,1.0,4.821275e-18,8.478746e-06
96827,1.0,2.3531947e-30,1.0368807e-07
112926,1.0,7.874539e-34,5.194633e-09
28345,1.0,4.7903502e-32,2.9206596e-08
91362,0.3968713,0.00046596266,0.4097546
77319,1.0,1.0412112e-33,4.5219823e-09
61262,0.35197288,0.00071983924,0.33903146
62546,0.35183728,0.00056449336,0.32372758
76355,1.0,2.631022e-31,1.3543604e-08
82103,1.0,3.4955358e-32,2.1924354e-08
103696,1.0,3.3279255e-33,2.9056132e-08
41435,1.0,6.279792e-31,1.5713102e-08
15494,1.0,5.8993733e-28,5.2031197e-07
103634,0.97925115,0.0017865364,0.002411269
90069,1.0,3.751234e-33,4.5402784e-09
101716,0.19123572,3.3690703e-05,0.14722715
102650,1.0,2.3219905e-33,8.0760945e-09
58972,1.0,6.951803e-34,5.287721e-09
2146,1.0,4.801238e-31,1.3569797e-08
28419,1.0,6.2665135e-23,1.3815985e-05
33553,0.0005268343,5.116568e-06,0.00018793104
68534,0.0005861961,3.5589798e-07,0.0004586387
81614,0.00049718295,3.6314113e-06,0.00016679616
117872,1.0,2.2900982e-29,1.4394523e-07
109543,1.0,2.2832372e-33,4.346484e-09
18144,1.0,1.5968409e-26,1.2282399e-06
41415,1.0,6.639748e-30,3.5896367e-08
11838,0.00040305467,3.3592792e-06,0.00013791306
53269,0.99991846,1.4402824e-12,0.018304542
76066,1.0,1.1204024e-33,4.4202144e-09
122452,0.20079243,3.217466e-05,0.14478295
41079,1.0,1.510472e-30,2.4341988e-08
9889,1.0,3.535503e-30,2.251309e-08
55412,1.0,6.0481634e-31,2.3254595e-08
107180,1.0,7.462237e-34,5.1338693e-09
5690,0.18477605,0.0001095536,0.16717215
128173,1.0,2.126261e-28,9.329155e-08
76377,0.9746499,1.1180646e-11,0.9398255
85531,1.0,1.18292035e-33,5.9289853e-09
76401,1.0,5.7937986e-34,5.0484474e-09
99396,1.0,7.056014e-30,1.18987046e-07
69396,1.0,7.523231e-34,9.056155e-09
18038,1.0,1.5578474e-32,5.5818368e-09
113270,1.0,1.0228267e-33,4.2405452e-09
43561,0.99999905,2.4737483e-16,0.00054556073
129491,0.9992151,5.884893e-11,0.13032073
37220,1.0,1.6996645e-28,6.458556e-08
125926,1.0,3.9749165e-32,7.132745e-09
68004,1.0,1.5607381e-32,1.9540058e-08
29314,1.0,2.8343832e-30,2.3893933e-09
94691,1.0,9.3810856e-33,1.3115172e-08
112099,1.0,8.781199e-34,6.3399543e-09
65695,0.3332719,0.00054047577,0.30706483
9724,1.0,1.1546468e-31,8.2857206e-09
103994,0.1828547,4.8496735e-05,0.15115127
