curve_idx,outputs
106058,0.996642
95872,0.9912115
85586,0.3084905
4395,0.9964348
93345,0.9973109
6588,0.9946795
2038,0.9840386
85520,0.9754337
36594,0.99965143
61239,0.98714256
10537,0.98651993
5638,0.9965701
16688,0.9957087
29546,0.995503
41379,0.98197985
26107,0.9952342
16846,0.9960033
15642,0.9897223
15678,0.27166864
112069,0.95043135
73949,0.9956807
54272,0.99483806
76263,0.99540246
9670,0.78626835
67406,0.40674412
26032,0.97535795
103696,0.97313446
90113,0.9969398
85463,0.98278886
63540,0.9999356
64630,0.9853681
51005,0.99539727
89264,0.2978261
28402,0.9841285
97039,0.99685293
30977,0.99334735
65775,0.32923767
58892,0.97946656
72645,0.98354787
72857,0.9935874
116520,0.98034555
89955,0.99536693
42610,0.975117
5739,0.997823
67200,0.99711335
10550,0.5874787
111955,0.9951545
107176,0.9894275
89091,0.9953069
21318,0.979787
76328,0.99003613
89020,0.19607283
111911,0.99704677
5689,0.98945147
111542,0.21510544
72784,0.9862643
85267,0.982515
128174,0.9132211
16787,0.99737
90209,0.9963218
46007,0.17840236
27379,0.89988595
113272,0.99686253
95939,0.0112976255
72721,0.99375916
44179,0.99926823
20100,0.85873413
92475,0.99780756
121549,0.026873428
68128,0.9875431
65921,0.1697856
26081,0.98999876
69179,0.98634976
37541,0.99685174
19287,0.9970505
76223,0.9994375
82006,0.99223524
19258,0.99791867
87621,0.99739033
49690,0.997924
5698,0.99790287
2151,0.9874801
61181,0.9900601
16902,0.997787
107239,0.9769596
50714,0.9939803
26265,0.99571925
108557,0.9927256
19094,0.9907352
23934,0.9137931
23652,0.9986884
32608,0.9985061
125937,0.99605644
34048,0.9902956
21946,0.15716323
68135,0.9782267
35674,0.9814527
31594,0.0034965219
38890,0.24720211
108409,0.9948291
2143,0.97483397
33338,0.9992193
82157,0.99686337
30634,0.9885908
98199,0.9957722
5821,0.99324447
4339,0.99171054
95928,0.99680436
37258,0.99902296
65738,0.346165
87812,0.99553865
13494,0.99545443
33949,0.00563394
76089,0.99583375
33283,0.99998116
122068,0.98483235
67046,0.98431474
96368,0.16367844
44443,0.99845636
89034,0.994216
26286,0.99844295
30694,0.7941161
8308,0.9894232
29419,0.9946523
99385,0.99586415
69344,0.9777079
123196,0.97645694
4432,0.9915633
92330,0.9825036
5560,0.9936631
69226,0.99528235
84208,0.99466765
120530,0.98191535
91760,0.013181654
129503,0.42721528
54456,0.9974356
829,0.99685824
107291,0.99182314
49707,0.99598515
115238,0.99666744
1068,0.24260603
43955,0.9915605
37485,0.9737815
65732,0.3248372
6614,0.9837757
35517,0.012310749
21298,0.9468018
69271,0.9848391
76399,0.9966757
118732,0.9957361
6732,0.9944634
117725,0.99654084
127300,0.9894995
69377,0.98773605
2252,0.9916469
72761,0.9702811
5305,0.3203019
111781,0.99584574
114359,0.98358095
96989,0.9834389
92425,0.9978308
109663,0.99415576
2150,0.99704045
65934,0.32426208
61270,0.9982381
84302,0.21806926
85618,0.9960427
102759,0.99538875
87822,0.9959169
28449,0.9954457
18147,0.98034966
72796,0.995862
88853,0.9915251
100562,0.33615714
115417,0.9929053
85281,0.9964875
13443,0.9966654
24447,0.28587568
44466,0.99919564
68289,0.9919526
21358,0.29361874
19107,0.9939366
87925,0.995887
