curve_idx,label,prob
190,0,0.7289028
300,1,0.7309845
324,1,0.7309409
574,0,0.7299385
684,1,0.7309875
708,1,0.73098654
791,1,0.7309788
818,1,0.73098284
824,1,0.73098004
829,1,0.730978
835,1,0.7309789
837,1,0.7309788
870,1,0.7309811
872,1,0.7309773
881,1,0.7309829
887,1,0.7309778
912,1,0.7309806
920,1,0.7309826
935,1,0.73097503
958,0,0.73014486
970,1,0.73097706
977,1,0.73097646
979,1,0.73098254
983,1,0.7309809
1021,1,0.7309846
1025,1,0.73098254
1029,1,0.7309772
1062,1,0.73097706
1068,0,0.72855955
1077,1,0.7309838
1079,1,0.7309844
1092,0,0.7296809
1104,1,0.7309834
1117,1,0.73098356
1217,1,0.730982
1250,1,0.73088723
1267,1,0.7309813
1291,1,0.71941257
1298,1,0.73039645
1310,0,0.55343735
1506,1,0.7309738
1702,1,0.73095906
1898,1,0.7309796
1939,1,0.7309873
1942,1,0.730987
1951,1,0.73098737
1953,1,0.73098767
1959,1,0.73098695
1975,1,0.73098654
1986,1,0.73098624
2001,1,0.7309872
2003,1,0.7309875
2004,1,0.7309877
2010,1,0.73098254
2014,1,0.73098665
2018,1,0.73098284
2028,1,0.5666007
2037,1,0.7309856
2038,1,0.7309863
2040,1,0.7309331
2042,1,0.73098475
2051,1,0.7309847
2053,1,0.73098624
2064,1,0.7309848
2081,1,0.730986
2085,1,0.73098624
2087,1,0.7309859
2088,1,0.73098695
2098,1,0.73097956
2099,1,0.73098725
2100,1,0.73098636
2101,0,0.57823676
2117,1,0.7309858
2128,1,0.7309872
2129,1,0.73098326
2131,1,0.73098695
2132,1,0.73098737
2143,1,0.7309874
2146,1,0.7309862
2150,1,0.7309855
2151,1,0.73098713
2152,1,0.7309862
2154,1,0.7309852
2160,1,0.7309816
2162,1,0.7309846
2165,1,0.7309859
2169,1,0.7309813
2171,1,0.7309819
2181,1,0.73098713
2188,1,0.7309864
2193,1,0.73098785
2195,1,0.7309875
2202,1,0.730985
2204,1,0.7309793
2208,1,0.73098284
2213,1,0.7309877
2215,1,0.7309852
2217,1,0.73098654
2219,1,0.7309873
2224,1,0.73098713
2227,1,0.7309865
2228,1,0.73098636
2229,1,0.73098606
2240,1,0.7309868
2242,1,0.7309875
2243,1,0.7309865
2252,1,0.7309861
2261,1,0.73098403
2265,1,0.73098695
2266,1,0.705637
2267,1,0.7309856
2271,1,0.7309865
2272,1,0.73098737
