curve_idx,label,prob
165,0,0.7293307
189,0,0.73030084
322,1,0.73098165
549,0,0.7265609
573,0,0.729124
706,1,0.73098713
772,1,0.7309781
783,1,0.7309807
787,1,0.7309811
789,1,0.73098
816,1,0.7309754
868,1,0.73098266
929,1,0.7309794
933,0,0.72973305
957,0,0.72951025
975,1,0.73097914
981,1,0.7309763
1008,1,0.73098534
1060,1,0.73098433
1073,1,0.73097056
1090,0,0.7243712
1125,1,0.7309813
1171,1,0.7307276
1176,1,0.7306504
1193,1,0.72951734
1245,0,0.72573185
1269,1,0.73097134
1315,1,0.7296905
1324,1,0.73097104
1389,0,0.7294868
1441,0,0.7292415
1585,0,0.7296621
1637,0,0.7298062
1781,0,0.73097795
1833,0,0.73084885
1940,1,0.73098665
1947,1,0.730987
1952,1,0.7309874
1973,1,0.73098636
1979,1,0.73098546
1983,1,0.7309858
1984,1,0.73098654
1988,1,0.7309871
1992,1,0.7309869
1993,1,0.7309859
1996,1,0.73098624
1998,1,0.7309868
1999,1,0.73098767
2005,1,0.73098737
2012,1,0.73098564
2019,1,0.7309872
2026,1,0.66735417
2027,1,0.7309856
2029,1,0.7309851
2032,1,0.73098767
2033,1,0.73098636
2041,1,0.7309806
2050,1,0.73098534
2056,1,0.730985
2058,1,0.7309826
2069,1,0.73098624
2073,1,0.7309858
2080,1,0.7309871
2083,1,0.7309742
2084,1,0.7305871
2089,1,0.7309846
2090,1,0.7309857
2093,1,0.7309862
2095,1,0.7309871
2104,1,0.7309865
2112,1,0.7308614
2125,0,0.7189402
2135,1,0.7309878
2137,1,0.7309824
2139,1,0.73098725
2145,1,0.73098725
2149,1,0.7309857
2180,1,0.7308301
2184,1,0.7309858
2185,1,0.7309859
2186,1,0.7309865
2190,1,0.73098546
2196,1,0.73098606
2200,1,0.7309884
2223,1,0.73098177
2233,1,0.7309859
2234,0,0.68370277
2246,1,0.7309865
2250,1,0.73098546
2258,0,0.72821885
2276,1,0.7309862
2285,1,0.73098713
2288,1,0.7309875
2289,1,0.7309864
2290,1,0.730987
2309,1,0.73098654
2311,1,0.7309875
2313,1,0.73098624
2319,1,0.7309318
2509,0,0.7296353
2618,1,0.7309007
2642,1,0.7309128
2893,0,0.72861993
3002,1,0.7309197
3026,1,0.73090184
3277,0,0.7080749
3386,1,0.7309681
3410,1,0.7309632
3769,0,0.723289
3775,0,0.73018926
4153,0,0.73005813
4159,0,0.72972375
4245,1,0.7309835
4259,1,0.73097897
4262,1,0.7309841
4294,1,0.73098546
4300,1,0.73096806
4302,1,0.73096424
4305,1,0.7309818
4345,1,0.7309763
4346,1,0.7309851
4356,1,0.7309851
4384,1,0.73098403
4385,1,0.73098236
4387,1,0.73098266
4394,1,0.73098445
4401,1,0.730985
4403,1,0.7309843
4404,1,0.73098373
4407,1,0.73098457
4444,1,0.7309763
4487,1,0.73097825
4493,1,0.73097986
4534,1,0.73098624
4537,1,0.7309856
4543,1,0.730985
4576,1,0.73098063
4580,1,0.7309856
4593,1,0.7309841
4789,0,0.73059887
4813,0,0.73011833
4879,0,0.730489
4924,1,0.7309843
4946,1,0.7309824
5173,0,0.7296791
5197,0,0.73018736
5263,0,0.7296839
5308,1,0.73098713
5330,1,0.73098713
5398,1,0.73097825
5402,1,0.7309809
5403,1,0.7309825
5404,1,0.7309689
5405,1,0.73098236
5408,1,0.7309756
5410,1,0.7309804
5414,1,0.73098063
5435,1,0.7309858
5441,1,0.73098063
5443,1,0.73098266
5452,1,0.7309513
5454,1,0.730942
5458,1,0.7309786
5461,1,0.73098224
5466,1,0.73098135
5468,1,0.73098
5490,1,0.73098135
5492,1,0.7309818
5493,1,0.73098135
5498,1,0.7309776
5499,1,0.7309832
5514,1,0.73098177
5518,1,0.7309852
5531,1,0.73098326
5538,1,0.7309758
5552,1,0.7309776
5557,0,0.72545993
5559,1,0.73098034
5564,1,0.730981
5577,1,0.730984
5581,0,0.7296427
5585,1,0.73098296
5606,1,0.730978
5627,1,0.73097795
5629,1,0.7309772
5634,1,0.7309776
5635,1,0.73098177
5637,1,0.730981
5647,1,0.73098165
5658,1,0.730985
5675,1,0.73097736
5683,1,0.73098284
5692,0,0.72880936
5694,1,0.73096967
5710,1,0.73098546
5714,0,0.7299709
5725,1,0.7309837
5733,1,0.7309633
5738,1,0.7309748
5754,1,0.73094076
