curve_idx,outputs
73795,0.9998838
127270,0.99951684
85312,0.99977237
54368,0.99980134
115233,0.9998449
72593,0.99990094
106151,0.99994826
79701,0.9998511
28601,0.9997397
2083,0.9993519
94726,0.9998771
96937,0.9998165
91132,0.9996482
73994,0.99990153
121300,0.32067907
103699,0.9996412
116385,0.9998568
44370,0.9996519
54264,0.9998698
44217,0.99991286
82011,0.99983
63433,0.9994436
28374,0.99987006
72680,0.9999033
23887,0.99955136
72939,0.999928
5683,0.99991834
49672,0.9995523
79508,0.99989283
2073,0.99967027
41108,0.99963486
117727,0.9993316
5847,0.9998153
113119,0.9998747
106350,0.99984634
102843,0.9998851
17348,0.99977845
129459,0.9992717
115405,0.31741703
63717,0.9994973
15841,0.9999063
114400,0.9995284
87727,0.9997907
78410,0.9998424
109466,0.9998822
19215,0.99993086
107157,0.99944776
118865,0.99993074
47355,0.99965036
103717,0.9994766
76154,0.99970406
16578,0.9991197
112967,0.99992263
29593,0.9998368
45868,0.34284157
37558,0.99989045
111861,0.99989474
34877,0.9999305
99447,0.9998405
25983,0.99993896
76086,0.99984705
124543,0.99994576
43533,0.99974054
115329,0.9999596
114405,0.9998548
86617,0.99860674
19259,0.9998203
95878,0.9997166
67061,0.99992704
13258,0.99992216
35198,0.99938834
121080,0.9890674
23891,0.99964595
72704,0.99982125
9053,0.9996395
29376,0.99990964
76385,0.99988866
5634,0.99994946
30828,0.9441143
85584,0.35273352
16894,0.9999604
22056,0.9996674
118922,0.99980515
70584,0.99982184
37265,0.99960655
129453,0.9993807
85418,0.99954504
18962,0.9998386
19254,0.9997695
41302,0.9992729
62487,0.9996749
53250,0.99964476
127122,0.9995658
65872,0.51483977
13231,0.9998611
128746,0.6385207
85271,0.99984396
116942,0.09445815
103844,0.9475789
62237,0.9998926
53363,0.9998024
128208,0.99968755
23739,0.9993369
106299,0.99983823
89070,0.99986315
44245,0.99966216
116149,0.05738886
37251,0.9999112
116531,0.9998648
26227,0.99980587
72866,0.9997025
90163,0.9987136
113036,0.9996917
84124,0.9998435
45949,0.8796842
113069,0.99970067
44192,0.99964345
49334,0.4030982
18976,0.9998894
61427,0.99960834
49922,0.99971026
89967,0.99980325
33331,0.99963164
120415,0.17579083
67003,0.99990344
99201,0.9993943
128128,0.9993723
97998,0.99986386
100538,0.29453665
95970,0.9991308
34862,0.9999449
17995,0.99995613
14690,0.9999448
14469,0.9998103
49771,0.999652
73899,0.9998318
20403,0.9645497
108662,0.99979573
87373,0.4896656
28344,0.9999461
8173,0.99962115
120984,0.9997415
71740,0.30985245
114353,0.99992573
36508,0.99961436
51040,0.99982625
28399,0.99971026
19294,0.9999126
92290,0.9999176
28797,0.03074831
129547,0.99355316
28607,0.9999354
111910,0.9998723
96316,0.998874
124545,0.9994511
110030,0.065400794
110908,0.30990094
16740,0.9999529
41082,0.99965894
45922,0.2992625
97004,0.9999176
8028,0.030941157
108401,0.9999112
2041,0.99931383
41206,0.9992994
10619,0.99971706
2012,0.999613
39615,0.9996088
79754,0.99694246
9101,0.99957126
85546,0.99969137
29603,0.9998203
115552,0.9998485
82874,0.9980611
115216,0.99989593
127194,0.99892235
27226,0.99979705
16901,0.99972206
19261,0.9998641
129461,0.9989625
99330,0.99986863
99381,0.99988806
121081,0.999887
124982,0.106434934
103745,0.99970335
108505,0.99983764
75010,0.9997807
103945,0.9998549
20308,0.99771225
103885,0.17521404
45762,0.9428963
121079,0.9998876
21364,0.99951625
26112,0.99990153
14489,0.9998933
80919,0.9998136
61373,0.999843
98099,0.99972504
14393,0.9998572
18008,0.99987257
76204,0.99992704
18160,0.9998753
8988,0.99947435
9985,0.116494775
67178,0.9996561
117826,0.99994206
113165,0.9999416
44325,0.99987876
82514,0.99864286
53301,0.96693057
85404,0.99958235
87870,0.9998838
39012,0.1320779
