curve_idx,outputs
19253,1.0
13335,1.0
87628,1.0
18139,1.0
80989,1.0
126746,0.9998419
18121,1.0
92199,1.0
119030,1.0
80719,1.0
2128,1.0
53358,0.9999362
84275,1.0
109517,1.0
89074,1.0
5305,0.015918428
78515,0.9999999
54421,1.0
20439,0.9997651
29576,1.0
13248,1.0
44443,1.0
61090,0.99998677
98199,1.0
84112,1.0
108244,1.0
63483,1.0
46070,0.7852302
65936,0.8833731
88743,1.0
5861,1.0
63379,0.9999981
88837,1.0
85326,1.0
91248,1.0
88942,1.0
76183,1.0
32624,1.0
58837,0.9999999
69258,1.0
28445,1.0
97000,0.9999999
18749,0.017358454
69430,1.0
47502,0.99999976
85456,1.0
112099,1.0
94820,1.0
69292,0.9953223
40381,0.11832663
67213,0.99999976
14433,1.0
17908,1.0
80957,1.0
88730,1.0
81810,1.0
32564,1.0
35805,0.9999999
63540,0.999998
88742,1.0
66841,1.0
122226,1.0
66057,0.5321914
78646,1.0
35663,0.9999958
49576,1.0
115461,1.0
91063,1.0
114164,1.0
106058,1.0
2217,1.0
13323,1.0
92370,1.0
63494,0.9999999
116486,1.0
90177,0.99616635
115526,1.0
44427,0.16176215
60075,0.99999905
8421,0.02292859
20638,0.30658913
59056,0.9999999
41105,1.0
77549,1.0
2242,1.0
16996,1.0
83075,1.0
53330,0.099575214
128249,1.0
47541,0.99999976
54161,1.0
29444,1.0
128170,1.0
103792,0.9999697
43440,0.9985083
51860,1.0
18953,1.0
114070,1.0
110896,1.0
42625,0.15545571
2018,1.0
129505,0.9999988
32557,0.99999917
106708,1.0
58963,0.9999999
66904,1.0
96804,1.0
113295,1.0
29507,1.0
5451,1.0
64828,0.39817676
65748,0.9442392
33438,0.98205525
23754,0.35611132
109513,1.0
79672,1.0
125730,1.0
30942,1.0
107498,0.9999993
94497,1.0
16947,1.0
62466,0.99999905
37327,1.0
9672,0.029341655
72658,0.96175987
85636,1.0
69422,1.0
95690,0.9999999
21327,1.0
34053,1.0
68173,0.36319378
29182,0.016830325
44546,1.0
39663,0.065936476
117813,1.0
67103,1.0
16902,1.0
117581,1.0
119017,1.0
119012,1.0
98185,1.0
29449,1.0
67789,0.014819572
106296,1.0
68197,1.0
70397,1.0
86528,1.0
65485,0.018638888
13538,1.0
36298,0.044769533
10488,1.0
79504,1.0
69417,1.0
4343,1.0
17910,1.0
69406,1.0
1702,1.0
35787,0.04038423
83202,1.0
92372,1.0
66002,0.12446088
69241,0.9860918
35668,0.9999988
58892,1.0
112116,1.0
74040,1.0
45772,0.58836097
125588,1.0
66890,0.9999999
5551,1.0
92281,1.0
107464,1.0
72615,0.9999988
53012,0.9999975
74037,1.0
37461,1.0
64084,0.9999999
84161,1.0
114746,1.0
65773,0.9778244
67128,1.0
29501,1.0
72867,1.0
115431,1.0
129619,0.9999386
67110,1.0
115327,1.0
29562,1.0
5854,1.0
13509,1.0
34845,1.0
34128,1.0
44406,1.0
109785,1.0
66679,0.013246367
75203,0.99999976
76335,1.0
20160,0.99752027
58898,1.0
112828,1.0
28377,1.0
87686,1.0
49468,1.0
68090,1.0
28463,1.0
58550,0.01702957
73898,1.0
72613,0.9999999
99107,1.0
92433,1.0
116384,0.98840815
69300,1.0
63535,0.9999999
113084,1.0
107189,1.0
28417,1.0
105530,1.0
32537,1.0
18080,1.0
12339,0.9999999
4531,1.0
25357,0.52948064
110712,1.0
44410,1.0
59938,0.99999976
18147,0.9999999
5586,1.0
3794,0.9999999
28553,1.0
4548,1.0
70499,0.9999975
34055,1.0
30466,1.0
127381,0.035648555
4301,1.0
107358,1.0
107860,1.0
44312,1.0
13218,1.0
23949,1.0
95893,1.0
61083,0.9999988
76326,0.9999999
97039,1.0
80438,0.01690796
97014,0.9999999
71703,0.9999974
65780,0.9807045
101409,1.0
84238,1.0
18140,1.0
130198,1.0
19098,1.0
103903,0.9999627
28326,1.0
63486,0.9999999
49927,1.0
44448,1.0
114113,0.9989298
127138,0.9999995
47602,0.9999999
4244,1.0
35517,0.112400025
12337,0.99999976
108657,1.0
77319,1.0
20213,0.98593116
128064,1.0
25342,0.777036
49159,0.6696939
7409,1.0
59040,1.0
47392,0.74092346
95830,1.0
66891,1.0
116575,1.0
34087,1.0
