curve_idx,outputs
128056,0.9999981
72939,1.0
113203,1.0
127296,0.99999976
116707,1.0
63572,0.9999999
103941,0.9997991
115463,1.0
35648,0.9999999
115312,1.0
68093,1.0
49562,1.0
16739,1.0
92524,1.0
127030,0.99998796
129621,0.9983193
54506,1.0
92276,1.0
97985,1.0
129507,0.82066745
28457,1.0
82983,1.0
113109,0.9999999
38663,0.020095175
49821,1.0
129498,0.9999912
34241,1.0
117633,1.0
23869,1.0
38818,1.0
87904,0.9999999
68320,0.9999981
69183,1.0
7973,0.084003575
85536,0.9999999
104900,1.0
59342,0.07788445
118882,1.0
84351,1.0
69505,1.0
92527,1.0
114308,1.0
49914,1.0
13304,1.0
36543,1.0
84212,1.0
27366,0.99974257
53010,0.9999733
44265,1.0
41411,1.0
47411,0.9898185
34147,1.0
40052,1.0
17892,1.0
2509,0.023182115
54320,1.0
14337,1.0
68148,1.0
69425,0.9998535
18082,1.0
69357,1.0
47300,0.49140882
101549,1.0
76280,0.9999994
41431,1.0
43542,0.9999932
89998,1.0
128586,0.9999565
78465,1.0
9811,1.0
129518,0.9999132
5867,1.0
37476,1.0
35017,1.0
39602,1.0
7581,0.024251036
20573,0.1920177
122247,1.0
17954,1.0
44858,0.8757716
54256,0.99999976
1441,0.015477716
84138,1.0
84249,1.0
1979,1.0
120782,0.015734605
112139,1.0
35513,0.07163149
94591,1.0
23663,0.9999504
91360,0.9999999
92434,1.0
76164,0.99999976
27335,0.999882
112108,1.0
84685,0.09035759
28437,1.0
108404,1.0
79669,0.1508355
111936,1.0
61219,0.9999989
112944,1.0
34857,1.0
79285,0.01238834
80861,1.0
89035,1.0
113170,1.0
80804,1.0
96865,1.0
116573,1.0
94818,1.0
5871,1.0
23774,1.0
65872,0.7966826
43483,1.0
81827,0.9999988
35761,1.0
92515,1.0
110414,0.012918819
91047,1.0
18055,1.0
66877,1.0
98247,0.99999976
68037,1.0
63681,0.99999964
91336,1.0
68325,1.0
105781,0.014719808
128074,0.9196356
121320,1.0
36521,1.0
10062,1.0
87716,1.0
12042,1.0
89081,1.0
84262,1.0
49614,1.0
128169,1.0
88728,1.0
72625,1.0
98132,1.0
103809,0.9999616
110140,1.0
112141,1.0
29575,1.0
99428,0.9999988
72633,1.0
124756,0.08089192
4946,0.9999938
111773,1.0
128234,1.0
47364,0.7788603
76220,1.0
92388,1.0
83642,1.0
68690,1.0
20101,0.991787
76154,1.0
65751,0.9785236
2149,1.0
92514,1.0
125884,0.1055589
61366,0.9999988
91086,1.0
59341,0.057746265
50957,1.0
38850,0.99999416
29510,1.0
26227,1.0
85324,1.0
36360,0.99999785
85546,1.0
80699,1.0
76349,0.9999995
2056,1.0
23810,1.0
32546,1.0
117878,1.0
67015,1.0
29397,1.0
2276,1.0
102742,1.0
118980,1.0
114412,1.0
62560,0.9999976
58165,0.17026734
60275,0.99999785
44425,1.0
23998,1.0
117672,1.0
87824,1.0
104047,0.9999647
5585,1.0
128137,1.0
18474,0.9999999
59099,0.9999318
85443,1.0
31868,0.9999994
20298,0.995047
116518,0.9935091
49756,1.0
127938,1.0
121166,0.31229937
96951,1.0
79701,1.0
38726,0.99999976
70353,0.9999999
929,1.0
69298,1.0
42390,0.08491438
18116,0.20757037
23739,1.0
116529,1.0
13379,1.0
65810,0.57766175
82166,1.0
87823,1.0
75197,1.0
975,1.0
45930,0.9874615
6577,1.0
79619,1.0
20146,0.9955473
84142,1.0
100355,1.0
68306,0.47086802
37558,1.0
13941,0.235649
128263,0.9999871
2095,1.0
26256,0.9999999
14485,1.0
26190,1.0
49887,1.0
54355,1.0
62524,0.30639938
4593,1.0
103717,0.999969
13382,1.0
118925,0.99999857
116533,0.19094406
76351,0.9999999
16736,1.0
31474,0.9999999
110704,1.0
31763,0.34164634
67178,0.99999964
115522,1.0
128190,0.9999999
89940,0.999961
106013,1.0
13229,1.0
58794,1.0
80786,1.0
37242,1.0
97084,0.18612984
101553,1.0
45965,1.0
64685,0.9999999
36297,0.029515363
89877,1.0
76138,1.0
34871,0.9949062
41230,1.0
91143,1.0
85540,0.9999995
117710,0.15081589
125839,1.0
64741,1.0
99442,1.0
36497,0.06769072
86384,0.9823423
54178,1.0
79508,0.9999999
129547,0.9999709
23686,0.9999999
118453,0.0137177305
41178,1.0
84026,1.0
31462,0.9999999
69208,1.0
71356,1.0
41429,1.0
96909,1.0
17901,1.0
120532,0.99995315
10493,1.0
39506,0.9999999
129608,0.9996979
109586,1.0
113107,0.9999999
77507,1.0
62337,0.99999714
127189,0.9999994
44244,0.99999833
92471,1.0
8986,1.0
1988,1.0
18097,1.0
5804,0.99999964
109015,0.26969674
16695,1.0
1324,0.99903476
7906,1.0
17732,1.0
91069,0.9999987
73994,1.0
5714,0.12720244
89958,1.0
15636,1.0
77394,1.0
88869,1.0
76383,1.0
125584,0.99999535
113258,1.0
65383,0.043250322
103911,0.9997936
45997,0.9999907
88959,1.0
83126,0.1144536
12052,0.9999999
84470,1.0
113014,1.0
123830,0.07428069
12965,0.015042905
78901,0.08954999
19215,1.0
67997,1.0
29603,1.0
114353,1.0
19027,1.0
98143,1.0
97064,1.0
77774,0.09399167
89930,1.0
67168,0.99999964
54212,1.0
14693,0.9999999
37299,1.0
102745,1.0
20337,0.9790172
43507,0.99999166
41293,1.0
44371,1.0
89094,1.0
76177,1.0
80869,1.0
92337,1.0
32847,0.9999999
37371,1.0
72729,1.0
44389,1.0
129592,0.9999212
26034,1.0
17348,0.9999999
41372,0.09520301
104863,0.9999999
88916,1.0
84482,1.0
112963,1.0
23884,1.0
69378,1.0
19052,1.0
37486,1.0
58300,1.0
96856,1.0
88850,1.0
2093,1.0
89052,0.99998975
99157,1.0
69074,1.0
107491,1.0
14709,0.9999089
24706,1.0
116523,1.0
19029,1.0
58997,1.0
73856,1.0
64682,0.9999988
23828,0.9999459
5776,0.9999999
53296,0.9868455
74080,1.0
9014,0.61057675
18054,1.0
69471,1.0
69234,1.0
13431,1.0
110854,1.0
40083,0.048375722
85574,1.0
65701,0.9181262
69189,0.9999275
29543,1.0
127683,1.0
44379,0.9971053
75000,1.0
5710,1.0
78676,0.11504509
67074,1.0
53064,0.6477208
22341,0.016824387
31768,0.9999999
43515,0.99999964
59025,1.0
31787,0.9999999
88747,1.0
5441,1.0
37368,1.0
112119,1.0
92289,0.99999774
88526,0.012793439
128043,1.0
68089,1.0
60073,0.9999945
127206,0.9999999
73279,0.25735542
34161,1.0
107304,0.9999999
116383,1.0
106011,1.0
30964,1.0
69364,1.0
46035,0.9996886
67002,1.0
65988,0.9549291
16895,1.0
117683,1.0
85468,1.0
4394,1.0
94789,1.0
22176,1.0
75052,1.0
9793,0.05213513
22076,1.0
783,1.0
127980,1.0
98006,1.0
10889,0.11124835
129495,0.9998684
7636,0.014346663
30687,1.0
88772,0.99999917
29512,0.99943775
47385,1.0
13433,1.0
116433,1.0
28448,1.0
126266,1.0
18974,1.0
21272,1.0
112043,1.0
81926,1.0
54228,1.0
84493,1.0
29735,1.0
102463,0.01761423
48950,0.39469916
44236,1.0
89974,1.0
49819,1.0
772,1.0
69381,0.9943877
105201,1.0
60602,0.9999962
76173,1.0
117439,0.028680231
25935,1.0
34142,0.23397656
31057,1.0
20769,0.031063315
92228,0.9999999
99286,1.0
32531,0.9998202
5637,1.0
51956,1.0
14610,1.0
19294,1.0
29585,1.0
109754,0.63021666
38759,1.0
28601,1.0
98225,1.0
122861,0.18438789
112004,1.0
14554,1.0
20355,0.9681845
90167,1.0
60210,0.99867886
2618,0.99999976
34188,1.0
43503,1.0
71764,0.8105227
17843,1.0
5793,1.0
46052,0.9999993
13252,1.0
74999,1.0
19172,1.0
41142,1.0
28542,1.0
34198,1.0
13520,1.0
28427,1.0
97120,1.0
39586,0.99999976
72892,0.597054
117530,1.0
76411,1.0
10567,1.0
9859,1.0
99201,1.0
117585,1.0
322,0.999982
84448,1.0
49814,1.0
5435,1.0
114002,1.0
17986,1.0
7435,0.9843016
103904,0.9999907
59134,1.0
107267,1.0
116417,1.0
102605,1.0
34966,1.0
76252,0.99999976
35746,0.99998546
113062,1.0
54310,1.0
85404,1.0
89077,1.0
14414,0.9999999
125522,1.0
84318,1.0
79809,1.0
21753,0.2483959
44340,1.0
58823,0.9999999
125750,0.0949721
61756,0.99999595
34232,1.0
76174,1.0
69140,1.0
94726,1.0
99143,1.0
21399,1.0
13757,0.09925519
90162,1.0
13344,1.0
10559,1.0
51971,1.0
13535,0.9999999
106160,1.0
88790,1.0
102853,1.0
14477,1.0
41287,1.0
85312,1.0
