,curve_idx,val_pred_probs_seq,val_pred_labels_seq,val_true_labels,label,prob,Igi_call_quant
0,117730,1.0,1.0,1,,,1
1,45904,0.7247469425201416,1.0,1,,,0
2,30883,1.0,1.0,1,,,1
3,5627,1.0,1.0,1,,,1
4,90252,1.0,1.0,1,,,1
5,91071,1.0,1.0,1,,,1
6,126978,0.9795498251914978,1.0,1,,,0
7,8271,1.0,1.0,1,,,1
8,2056,1.0,1.0,1,,,1
9,41231,1.0,1.0,1,,,1
10,127282,0.9999996423721313,1.0,1,,,1
11,66980,1.0,1.0,1,,,1
12,121141,0.1548759788274765,0.0,0,,,0
13,2012,1.0,1.0,1,,,1
14,72704,1.0,1.0,1,,,1
15,22076,1.0,1.0,1,,,1
16,56727,1.0,1.0,1,,,1
17,115232,1.0,1.0,1,,,1
18,13252,1.0,1.0,1,,,1
19,32588,1.0,1.0,1,,,1
20,110854,1.0,1.0,1,,,1
21,69150,0.999984860420227,1.0,1,,,1
22,122328,1.0,1.0,1,,,1
23,127291,0.12422078847885132,0.0,0,,,0
24,54215,0.9999998807907104,1.0,1,,,1
25,62487,0.9999985694885254,1.0,1,,,1
26,14495,1.0,1.0,1,,,1
27,41090,1.0,1.0,1,,,1
28,117638,1.0,1.0,1,,,1
29,2139,1.0,1.0,1,,,1
30,53059,0.9993477463722229,1.0,1,,,1
31,9985,0.017527539283037186,0.0,0,,,0
32,84212,1.0,1.0,1,,,1
33,37486,1.0,1.0,1,,,1
34,22243,1.0,1.0,1,,,1
35,73988,1.0,1.0,1,,,1
36,35648,0.9999998807907104,1.0,1,,,1
37,43289,0.1008593812584877,0.0,0,,,0
38,104863,0.9999998807907104,1.0,1,,,1
39,25975,1.0,1.0,1,,,1
40,8028,0.03483579680323601,0.0,0,,,0
41,2084,0.9999860525131226,1.0,1,,,1
42,112089,1.0,1.0,1,,,1
43,115021,0.02565142884850502,0.0,0,,,0
44,72864,0.9999997615814209,1.0,1,,,1
45,84439,1.0,1.0,1,,,1
46,16758,1.0,1.0,1,,,1
47,73748,1.0,1.0,1,,,1
48,44532,0.9999945163726807,1.0,1,,,1
49,90556,1.0,1.0,1,,,1
50,48950,0.3941384553909302,0.0,0,,,0
51,88526,0.012794438749551773,0.0,0,,,0
52,2050,1.0,1.0,1,,,1
53,30547,1.0,1.0,1,,,1
54,5398,1.0,1.0,1,,,1
55,129514,0.9999988079071045,1.0,1,,,1
56,106019,1.0,1.0,1,,,1
57,69494,0.9995133876800537,1.0,1,,,1
58,39576,0.9997105002403259,1.0,1,,,1
59,19119,1.0,1.0,1,,,1
60,72748,1.0,1.0,1,,,1
61,81906,1.0,1.0,1,,,1
62,87768,1.0,1.0,1,,,1
63,115229,1.0,1.0,1,,,1
64,100154,1.0,1.0,1,,,1
65,104020,0.11282714456319809,0.0,0,,,0
66,41239,1.0,1.0,1,,,1
67,99286,1.0,1.0,1,,,1
68,127609,0.2622451186180115,0.0,0,,,0
69,102753,0.999997615814209,1.0,1,,,1
70,105397,0.0834314152598381,0.0,0,,,0
71,41622,0.02943488210439682,0.0,0,,,0
72,37408,1.0,1.0,1,,,1
73,8102,0.9999954700469971,1.0,1,,,1
74,34093,1.0,1.0,1,,,1
75,62562,0.9999997615814209,1.0,1,,,1
76,104900,1.0,1.0,1,,,1
77,85359,0.994491457939148,1.0,1,,,0
78,28410,1.0,1.0,1,,,1
79,129498,0.9999911785125732,1.0,1,,,1
80,37319,1.0,1.0,1,,,1
81,34120,1.0,1.0,1,,,1
82,56483,1.0,1.0,1,,,1
83,89895,1.0,1.0,1,,,1
84,123493,0.9999998807907104,1.0,1,,,1
85,4259,1.0,1.0,1,,,1
86,122042,1.0,1.0,1,,,1
87,29510,1.0,1.0,1,,,1
88,116664,1.0,1.0,1,,,1
89,59931,0.9999998807907104,1.0,1,,,1
90,66837,0.9999427795410156,1.0,1,,,1
91,123332,1.0,1.0,1,,,1
92,2319,0.9999724626541138,1.0,1,,,1
93,20112,0.9933779835700989,1.0,1,,,1
94,79507,1.0,1.0,1,,,1
95,13528,1.0,1.0,1,,,1
96,117542,1.0,1.0,1,,,1
97,20146,0.9955486059188843,1.0,1,,,1
98,34866,1.0,1.0,1,,,1
99,60986,1.0,1.0,1,,,1
